txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
0358534045dd48bea72965d070f5c5eb,615,1,ip_hopping,1,0.9998437
7deb5bbd17b64897ad8ef655ecdc0d5c,615,1,ip_hopping,1,0.99988925
2bcf0bb653004e6092730ee3ed91eb7b,615,1,ip_hopping,1,0.9997869
a3888f9f3cd249af90d85f9ad0cb704c,615,1,ip_hopping,1,0.9998878
6e98237ee57f46c7bb248366122137a4,615,1,ip_hopping,1,0.9998135
deb429f5b41b47d2805b634f9a127284,615,1,ip_hopping,1,0.99994695
71d1cd2d05534d68a797662856656ecc,615,1,ip_hopping,1,0.9999219
2934c24707d54c4c8fae1bc16401f00c,615,1,ip_hopping,1,0.99978477
37f14e2db65040a7850b067fcf17e590,534,0,normal,0,0.00013706235
df6bb6f6d1d047cabd74c85c4f944946,615,1,ip_hopping,1,0.9983329
26b1df0ef69e44e9b2e51eddde3aee80,615,1,ip_hopping,1,0.99977714
fea74168fa3a41699ab09d18849ba298,666,0,normal,0,0.00018954005
09bf2429e6d84359836263f6f625c37a,699,0,normal,0,3.3264183e-05
f57461d538aa47e4820d3adb99f242dc,751,0,normal,0,0.0010863225
166be42e387f4e208a4a3048fb2a4473,308,0,normal,0,5.918032e-05
74b6da9fd0c54699b0eb480b540f9fc5,249,0,normal,0,0.08715182
e6e45f2177b44240a5c4b0ef3cdaaf67,406,0,normal,0,0.00010665227
5ade28bf91a341598fec7a3bee98146d,686,0,normal,0,0.00019635876
6de26666e35347829aa84223c8e3374e,223,0,normal,0,0.00013733997
7610c62342da472e96d4bb619777d5d0,601,0,normal,0,0.00011221206
8859cd72514641b69c4085bf280f83e2,667,0,normal,0,0.0052248873
a38190cac4d64ff4a9680cb87423b345,461,0,normal,0,0.10105879
fcc95420705141e89bb61440a396d2cd,648,0,normal,0,2.3552551e-05
334f353550ee42de8aa3f7828b6c4110,50,0,normal,0,0.0052809385
b87a8f3ece59449382226714b36029cc,89,0,normal,0,2.0077165e-05
b29ad3fa12b54aab9688052fb6aab66b,655,0,normal,0,0.069665045
e805f22bc1c74d289439e8ca4f58b5e5,667,0,normal,0,0.19311656
b09c331916274d12bf82509702aaacc3,540,1,profile_deviation,0,0.2333403
ffd5dbd935b44e1da4b63798e4f5acdf,485,0,normal,0,0.00026835615
800354159c0a466f806924df037c8d39,432,0,normal,0,0.0011032363
d0c894f3ead64f208281eb5289db3366,784,0,normal,0,0.00020347489
e0ee5fb1d2604d6687d010dcfd5aac9d,757,0,normal,0,0.15825026
d185c23775134302ae50bc627c55d89c,8,0,normal,0,0.0007189459
7c5f8b86333d47df88f9d139ab92ff77,584,0,normal,0,0.0326813
33ed81177821448e9878ee49f657706a,94,0,normal,0,0.0007862917
74b33a187faa41cb942876da8b2639ef,444,0,normal,0,3.2126427e-05
bb41d787b6f24b0f946fe23f6439f93d,306,0,normal,0,0.37292016
3719f509dfaa41c284776cc546bb4326,385,0,normal,0,6.541908e-05
c520d4ae039a4adc88c1b8978958c7f3,427,0,normal,0,0.0009926386
b342b5938ab44b9c97660ae0ce34a5c1,395,0,normal,0,0.0012989616
bf832de913494688ba01b961dcf12f68,699,0,normal,0,0.018919865
36ce40807e2c4eeeade45c63f7d2e751,24,0,normal,0,0.00021676488
c45318857c9e4e4bbc1f1da421f02c6e,36,0,normal,0,3.7055655e-05
f482ba47bf094102a5591584fd3cdcae,440,0,normal,0,0.0025056766
05a353271efc430ea128700c879fdf6a,757,0,normal,0,0.039225608
b4e7264d3b0f423783aef2e43bf24291,770,0,normal,0,1.5051753e-05
43788b9981d34fe58e07b78de993ecfb,241,0,normal,0,0.0011816168
228ee0625f7f43db8289aafb2c21d1f2,249,0,normal,0,0.0025115483
48bcd5ebb43f4ac7835ecfd23fe20b9c,543,0,normal,0,0.31040835
b53c858b1f6d481aa6dc4da793e7e336,270,0,normal,0,0.00053412543
21f60e00ec1d4d51a885f5faf38cd1a0,587,0,normal,0,0.00012734601
645109db46c54ad5bebf6b3f314c6134,49,0,normal,0,0.00014787244
2b67a2ec91c043b089165dd35b874fb6,381,0,normal,0,0.00026939387
92e975c37e324797a069dab3521f62de,200,0,normal,0,0.0030006303
47a03d52937a467d92b8d559bd3b411d,657,0,normal,0,0.0035417394
c1bbdfca97cf4017b26fd801ea16f171,175,0,normal,0,0.008848237
03baa57736574da292234ab57df7f23e,368,0,normal,0,0.00011168503
2f67b3b67ee143e79df4aec9519b7d08,509,0,normal,0,0.0002031037
3da6a54cc36a4cbf9b87e8e55a51de91,25,0,normal,0,0.0051305806
259c188b8e914e248550bcdd6f4cd1d8,274,0,normal,0,3.9615195e-05
a6aa64bc0e8645ab949943509f6c4923,79,0,normal,0,0.0003018395
b73e1acbf37042a1ba612f161be598c4,30,0,normal,0,0.00023994913
d1336064d35e4936a1202e9aaf06b01b,795,0,normal,0,0.0023239672
a436ef4dedd54766b1c313545494610a,10,0,normal,0,0.010058007
de762f14d57e4ab0aaf47e85004f8786,596,0,normal,0,0.000205446
e36480dada684145b367515b073edd33,526,0,normal,0,0.00016731673
6ccc210685b74120b0d09511cea3614a,625,0,normal,0,0.00012289903
d10c3a40a13d4ca2b2baf5b3b6c9b2db,699,0,normal,0,0.0018086031
d443d928a4a749ea8a5d81d7a7be5eff,234,0,normal,0,0.0021344877
89fde08833104165972e06b48dd50560,660,0,normal,0,0.00043848966
26dfa165b24d49e9a9cf84a4aa95851b,429,0,normal,0,1.6533348e-05
67b41ba625314e76a721dff1c55fbc1b,717,0,normal,0,0.00019176709
0f96869ce1a2416385b8e49088df22c5,327,0,normal,0,0.008874576
ae02d1f21b084c71a4a90cae4c1e642a,229,0,normal,0,0.00021753694
9d65f430f6c54510950b960dd26b7bee,42,0,normal,0,0.0018702077
9bc480886c8d4641926e44b9aae995ce,700,0,normal,0,0.00040955027
121b864ce3514bea8659bd38d5e2888b,484,0,normal,0,0.00017516856
3a52f344a2e74d8786445d4a16496db2,763,0,normal,0,0.00034016187
5607c50275d6411781923fc600c42115,112,0,normal,0,0.000604345
43cfd75d148440e482f79c8d95b19fbe,150,0,normal,0,0.0015018972
0c8b7fc5a4a343da929d6c32fd24ec69,564,0,normal,0,0.08319374
b9145eb6bd9d414685b37de591a731fa,331,0,normal,0,0.00068391516
957a0f90839f425d9b620becc7f06f1f,353,0,normal,0,4.4860175e-05
acd870d20f0f498e8711c1e3e307011d,526,0,normal,0,9.542484e-05
362c4468ab524c44b3dcd79f1c245e83,671,0,normal,0,4.5708686e-05
6c90765620dd43aabb5c4f91709e18b4,33,0,normal,0,0.00015831678
eae3f1e14da04e2a8714e7651837590b,353,0,normal,0,2.982472e-05
c6503cbb697549fbab730ebaa97889b8,58,0,normal,0,0.0003811947
effff73bacd74dc397f8a7773ed8634c,636,0,normal,0,0.0029037085
60fd67218ee048a1b2a67c3d83f95397,751,0,normal,0,0.00020243516
1773358a07e44b76b580aadcef06e493,584,0,normal,0,0.00036001435
af750d0f619e4de8b56a974115adc770,534,0,normal,0,0.00016898291
7245046baff845258152eb36983ea7e8,295,0,normal,0,0.0005231378
e39090bf9e204a45a377ddf79f88f9aa,404,0,normal,0,0.00034576262
09783aac329646e0a988d7158f33879d,739,0,normal,0,0.0013437459
749fda98c78b452f91b411a9b9eedd3a,655,0,normal,0,0.009210758
480fb48474b648ddb07093aa2c0e2b35,566,0,normal,0,4.839629e-05
de61203961cb4364aaa67ce98818755e,75,0,normal,0,0.00021033664
84244b54372740368602ae11be2fce6c,301,0,normal,0,0.00025779472
ffd652bd2af843aa8fada54d42e7aee7,301,0,normal,0,0.0031543318
4e39e6e1cd774c8b974bc2850e5d88f6,238,0,normal,0,0.00011341798
6508eb4c82be4d1c861fd87673fca573,274,0,normal,0,0.00073094066
28ac97b979ff4098949b84273b2432bf,601,0,normal,0,0.00034516532
1a45b57260b648ca997a3e908c95e447,381,0,normal,0,8.1323815e-05
c99ef4cdd6ea4611961aac86bbee5f42,200,0,normal,0,0.0016703018
546dfa5d045241a5b7016ff5f8d86361,739,0,normal,1,0.569854
f39b4fc9f2514570bfbc8a98b08e6c31,648,0,normal,0,0.00042006854
74cc30c7b8a943f98e46a58231e3a4a8,542,0,normal,0,0.0008756424
756fe1cfdd65460c92ebde0b0dd3b06b,797,0,normal,0,0.00048271188
bb55696bf7ba4d4b9aae43c221df87a0,353,1,peeling_chain,0,0.0021860164
ed0dcf7dd957463cab22f1c20072247c,353,1,peeling_chain,1,0.7344627
5e7b1c52ce1143179c39682b902fdf29,223,0,normal,0,2.8210474e-05
7f5e51ebc58e4eeda08668581541923a,353,1,peeling_chain,0,0.37392333
fe21a53dbd0f497bb0916dc21bf47259,529,0,normal,0,0.00083875866
3cd10d6658ec4eaf90e65ee100d4e2e2,353,1,peeling_chain,0,0.066318884
683657e57414416ab54204cdb7c0275c,353,1,peeling_chain,0,0.21546629
9b344f830b044509ba4633146cff9577,432,0,normal,0,4.2750977e-05
111f252cba464233a390ab74772b2940,562,0,normal,0,0.0002489124
92d0a5f8a30645a88776f60c81b0de06,241,0,normal,0,0.00026764048
6aa90a1a601143adb2da79e66e8753a7,385,0,normal,0,5.491398e-05
e3da892b85014d749a7257d228a59b2a,89,0,normal,0,2.3700788e-05
34e29abf70eb4487a350a64121ab4d2a,684,0,normal,0,0.00010118492
d4a54f57a0494152aace0d4be6ce181e,89,0,normal,0,5.476677e-05
3f79ac69d5524faab43cddf875b10e97,190,0,normal,0,0.0007497582
739cd89119514ea8a97ce2b4a7252722,24,0,normal,0,4.9704202e-05
650bcfaa866e4d05aa91aa885d492783,353,0,normal,0,0.00012918179
1ff226434add454396be79ba3861e54a,301,0,normal,0,0.0002157582
b1fd415b7e104b1eaee952ab0bbffe81,94,0,normal,0,0.014273129
669625e1cb8b424bbc685fad9036e159,461,0,normal,0,0.005610861
5b94a1c455504e45a622f7a1f308fe8e,174,0,normal,0,5.6276927e-05
26e06c013dca4e0b9fa9f65a175c3f98,763,0,normal,0,3.1690957e-05
63080854649d4367afcef0160817e938,90,0,normal,0,0.00208015
03ce0e9872fa4779bfc122024ff509a0,327,0,normal,0,0.0011481488
ad0209905ff54112835a9928031b91ec,406,0,normal,0,8.057297e-05
ef4be7cfcab749cd921d095cb8d66649,249,0,normal,0,0.00090332376
f1db4448f8194c70948afef91e9d5ff2,429,0,normal,0,0.00026121945
f85b4aa05cad4dc794a4310150b1b96d,625,0,normal,0,0.00018035015
a6e0e3c13f754f9eb0a103d89e66383a,10,0,normal,0,0.0004063755
57e08f02cb9d4c7684fe565ecae1596e,683,0,normal,0,0.0055013713
b0dbd5ccd42e410abce3050a941d8dc0,625,0,normal,0,0.00022881759
1a795cb7f127415eaf2a3b6721231db6,395,0,normal,0,0.000252885
6599b1b892244724bac5d5644e2b06e2,644,0,normal,0,0.19566475
3257d539665a4d8c85e18dcf1b6846fa,606,0,normal,0,0.00020061931
e4e9d4e5d8a04f7892d45cf5851ee8a4,17,0,normal,0,0.0013689068
e9fb2355e2bb40efb8ff2ca189477d22,660,0,normal,0,0.00024192841
a49c86aa753d4827bc15311dc79032bd,405,0,normal,0,0.00011139551
e8b4f676bec047d5bc495e46311e4e96,644,0,normal,0,0.0030978408
50aa9383a5094be786ef31634997e11e,36,0,normal,0,0.0069566076
bf6dcc8f70d34b6fbd4be93f5c3f9f96,770,0,normal,0,0.0002748561
cceef22bd95a40bb8d719fd3f5f6d692,404,0,normal,0,0.0036658726
0339151a3ed84d22993287835bcd01aa,433,0,normal,0,0.0035015247
84d05041caf54b3ca0acfb281ea1b7ab,641,0,normal,0,0.0011212891
351536587167434d981e5d48a85304a7,440,0,normal,0,6.4985456e-05
83b7af92209148ebbc4edd0b25593d20,90,0,normal,0,0.00086955295
a33212f5c74c45c08746f8ddaa3010f7,682,0,normal,0,0.0017148448
fd2f97051a604f62a9907ef4622de5a4,36,0,normal,0,0.037109427
48f450b5467649298dd50e72d0976ef1,308,0,normal,0,0.0009259388
c643ed52004645e5b6845d97cfe817d1,672,0,normal,0,0.0008611311
ece3868da0a546b2845c2b48ff17b93b,419,0,normal,0,0.00085575995
8b5fec926532467882b0d9bb6f01bfd9,407,0,normal,0,0.00045488856
a0bad670fefa47cd9f85847bf0a5fa89,515,0,normal,0,0.0009238982
eff4163010f949b29f6455e1bdccb443,241,0,normal,0,0.020617552
9a4a03d3086b41f5acf4c3eab6ff95d0,526,0,normal,0,0.0014434782
a152057baece43ddaf6ab01c48f201f4,368,0,normal,0,0.00033580634
16a33df8424e465dbeb93fe98d105052,381,0,normal,0,0.000103501756
a2144086c09e4d9bb0dc2e407762d594,376,0,normal,0,0.0011859727
a47752c44c404c30b8ea893e38254c18,24,0,normal,0,0.00026066764
0fcd3c70b25b402a8c8cd5a9fa17cac8,601,0,normal,0,0.00016690276
3f27497a78a54e1194d4a4d7b593f4e1,499,0,normal,0,0.000413495
a992dab0a75a4abc88f8ec89d2ffbe81,29,0,normal,0,0.0010057406
0278dad561be4245aaa17f20982c661d,499,0,normal,0,0.0004023548
953ab73865ee4fba8aafcbe60a2d4b57,602,0,normal,0,0.006517999
6cd7c3aceab4410a8c9c3c32b8c461c5,150,0,normal,0,0.002900051
9eb6e93b16334e4e98e8ea7176a4ecb2,526,0,normal,0,0.00014093361
1a9914749101412a8a20d8cd0118b1f7,107,0,normal,0,0.021266019
51e9cbc443fb4c90ad61c4a81293b57c,419,0,normal,0,0.0005506893
b7bc1638a18747b58b7c8f951530dd0b,543,0,normal,0,0.0012498475
dad8a38b939d46a2b92b1e1f7fe66a8c,453,0,normal,0,0.0070265117
69d636e547884aafb1758a10f2398173,25,0,normal,0,0.0012934974
d923443126cb4dd095e728c62e8d3465,304,0,normal,0,3.3485736e-05
be5b65e94b874a9bb580742eba9269fb,526,0,normal,0,0.00051619526
4bba59aff91745ac89cc152cedeac141,36,0,normal,0,0.0034621384
b63dfa2cd07c49fcb19114ad81f8448f,440,0,normal,0,4.858635e-05
e04c8569ee4e44f882f848bd468dfd5d,566,0,normal,0,6.363515e-05
ecf91d1e6aed475889c050ae95a8c060,489,0,normal,0,0.00042589512
5077a2cdcc0f4945a7acb2795900d8c4,90,0,normal,0,0.00011442062
7a3339ee8ca741dbb974c9188ace69a7,797,0,normal,0,0.007896402
13f1a0976448477685d59d4492c977df,429,0,normal,0,0.00012343717
d3d4d6e4ca7a4038a767125fb76b49da,152,0,normal,0,5.694852e-05
7c3cc0afc58a4f40ab65ec2816f3c30b,432,0,normal,0,0.001253273
c85a5371378945fc805af92db7439ea9,355,0,normal,0,0.004577763
b12ff8a4de624f3b8bd87a92f72902af,751,0,normal,0,0.000101440455
b19293ce616344e69eb1e6cb123883de,29,0,normal,0,0.00011771563
ede7347a887d4933aa0769f2593dc473,234,0,normal,0,0.019352686
7a4ddd2bd7eb45baacb68ddcd7c9808b,376,0,normal,0,0.007178493
43927b1171fc47a5a36f14e20f259f17,270,0,normal,0,0.015470008
c2e72e85be174cd7803c547e6f0922d5,423,0,normal,0,2.3082106e-05
76d1fc3a6099494ab8e51713ef168c7d,385,0,normal,0,2.983795e-05
80abfd11da704f3181edc876a8b4521a,399,0,normal,0,0.07910796
566ac88b61dc4f44a4950f96e98cd329,90,0,normal,0,0.007834122
8447f65825144d32824bbc490a77c681,50,0,normal,0,0.0013158664
7842690455ec42ff8bcafce4c3e5088f,667,0,normal,0,0.0051320875
3d15c883dbb2405cb621b7a73e5483ff,296,0,normal,0,0.0048505194
e2e1d7b3a07743a8bbe383220706eb69,415,0,normal,0,0.0029375162
3342665ec93b422dad97782e9d661640,667,0,normal,1,0.7567225
71215fa776d54cd3a20cef5e00d58e42,485,0,normal,0,0.00015749288
d86005035fe84ee4a1d64dcb416cdf80,283,0,normal,0,9.3234536e-05
a03a10b28276405bb37087f371b9456e,689,0,normal,0,0.0015286163
1134974f073240ebb433e00647aab5fa,65,0,normal,0,0.0005313992
f30cb6550b9d432498cbf821c4dc9c68,537,0,normal,0,0.00089044386
e551d3d6dca94939bd05b0035115bb07,545,0,normal,0,0.0017131184
6e6c056067664877ba49fbc480baf594,174,0,normal,0,0.012472597
8699825cf48c48f897387d82621b0d44,355,0,normal,0,0.00015311543
88254ec2df644a7682dc3307c9f792f3,785,0,normal,0,0.0006078543
e55d49e225b549338675ccdc76f1d303,700,0,normal,0,0.00036204932
52b0fb38369d4cac9fa89e3a361dfeb1,534,0,normal,0,0.00093158364
6e5472e4e2594354a73c7ad5229660fb,676,0,normal,0,9.857643e-05
86207022be0a4cd099c16462760faadf,304,0,normal,0,0.00010335668
d96a9a1b0ccc4b6887083f74f242a4f0,785,0,normal,0,0.0030563765
327b82ee96f94ba5b4fec21d6b071e51,36,0,normal,0,0.0028145046
749aa91fb8f7402f9d2fdc115bb32506,587,0,normal,0,0.00014784087
afda20516092424cb1a7ddf5a359cccd,306,0,normal,0,0.0091238655
9b28eb0c8b7b4278a1b8fedf4dc53fc8,58,0,normal,0,0.00036442708
1812acc1768a499086d100ef5e0e8604,279,0,normal,0,0.00051966484
3ed1b9bdb69549d19d36612460a524bd,542,0,normal,0,0.0009939427
710360b7344a477aaca22af478cdb3c4,308,0,normal,0,0.00023711249
7cb10fc26e97492a8335c7fa83ebc11b,537,0,normal,0,0.002657919
6b2988c4ea4f4aa6be10db34eaf8d5a8,223,0,normal,0,0.00013020392
e4049fc39bf64b23809389e7076fdb1e,50,0,normal,0,0.0060441266
668a466825564ef2989d49522d35e014,603,0,normal,0,1.6595111e-05
461b2dd0e13f46599fcbebc09511c443,610,0,normal,0,0.012656093
dd6dd42ce4494b01ba50f5cc04f99020,453,0,normal,0,0.0004904437
8a0d5c24eb0146e1be1f5e247f4ef2dc,717,0,normal,0,0.0048587224
c388fb701f5443828b09e72d79dc6cda,701,0,normal,0,0.039912894
5e7e3bbcb2ae48958de93e1ac5927112,413,0,normal,0,0.00047522358
8c9292a6c2ce49108276d6a66693a475,676,0,normal,0,2.6259642e-05
957f0cb2f5a54e8f86744d03a56e3695,229,0,normal,0,0.0007005522
73ff2371852a4ddfb84e4c52bd409b09,733,0,normal,0,4.7196012e-05
50f9ec09bd194ed983ad466b2fbb9224,331,0,normal,0,8.617148e-05
ca97aa09a54b4f8f9e73a5b8544f363e,671,0,normal,0,6.16419e-05
a471051bc6944ba6803dada097f1fb50,749,0,normal,0,0.00050092686
52d7b275545e4a13bbeb92c88c563e7a,233,0,normal,0,0.0063043134
3c8bbc84572f49149e4da4acee0d309f,295,0,normal,0,0.00012933426
614f953c063d4334b4eba3d28aa89e47,36,0,normal,0,0.050381273
f04f75cd4feb492e932ef3d22298ab59,304,0,normal,0,0.0030951104
4553f32b89ea4be9a4a4737cbb5d6c25,751,0,normal,0,0.00012602855
a6a0eb3983964af39f71a4a1a2f2f2c5,444,0,normal,0,0.0006569386
55b1abeefaeb4eb7b46ae76cd14a96c9,65,0,normal,0,0.00054052577
573412fd3b964d8199211bce41339a0c,107,0,normal,0,0.00088846375
8aa01eea702d417c9b0c5da1079cc7b0,444,0,normal,0,0.001251408
70a3fcb153504ecb925b1915bebe9898,399,0,normal,0,0.11977049
61ebcb66967343f18a3b2a7de1bb634d,644,0,normal,0,0.0160038
86f4933399a74241a653e10e904b9743,270,0,normal,0,3.4943698e-06
1c70133dadf3479ca96a37249ee72e15,152,0,normal,0,8.9290996e-05
4e76494c9782487ebea801d0712b6220,672,0,normal,0,0.00031777378
1d3440f0a8404770b1f20c4a2a0a9318,769,0,normal,0,0.00050222134
8bc217269c864739b9fab487bb7dc697,432,0,normal,0,8.300796e-05
d80959d415d54399a49618279fac7615,433,0,normal,0,0.0043400037
305f733930784538bd7a0f09f1420cc2,190,0,normal,0,0.0003356412
1a2b05ed0afe4c59b077bb50b275525e,308,0,normal,0,0.011175138
6dc492272181418da764c16e49b76da3,636,0,normal,0,0.0050783553
225119492d984de1bf7efe56b2b8faa2,537,0,normal,0,0.00012158675
a2185d8a6df84fefa93375b82f43b9df,17,0,normal,0,0.00082571607
09b1661e91b34776a924db358feece97,58,0,normal,0,0.0007673107
d078e0e8bc6149d48307e2f60104321c,274,0,normal,0,8.3737716e-05
f07377dc3ff149fe9dc60899c3f2a10b,542,0,normal,0,0.0011876668
7e7f8251b37a47399fe7df819718bb62,554,0,normal,0,0.0019338938
605a6f7cde354070854f75ae44741f6e,543,0,normal,0,0.00024263965
9bd1e23f6c264b1585b6f173b0e2959f,238,0,normal,0,4.602962e-06
60270942aad94a278e650de9e5bfbd12,30,0,normal,0,0.0020129345
0f3d67caeff94ead8641cc2da3da7f31,600,0,normal,0,0.00042542443
1dd2a2fa3ade4bddb01c28b69e38817b,435,0,normal,0,0.004403582
ef324ad73d924f4aacc794b10e81393a,17,0,normal,0,0.3932183
b199dba9998042f4b3b52c30c24af48b,515,0,normal,0,0.00045448056
237be6682caa45dead7bc50d04c1826e,757,0,normal,0,0.00047395757
875a0ab74efb43b995238e06411c5759,537,0,normal,0,0.00012619521
3644536df1ce4bf79a46f5139bb9187c,376,0,normal,0,0.010322632
de07e6a53c1d4837b068890136e07506,433,0,normal,0,0.0022676124
d9e29a6f6aac4afbb753b64a2ff5565b,701,0,normal,0,0.00029470472
0ed04bff33594700b76a04d933f9f910,606,0,normal,0,2.100546e-05
7326260accfd4b8ca3c1ffb7e288e512,187,0,normal,0,0.03697865
24fb7b4ebb9f4a26a87c56c28c3d45fb,274,0,normal,0,0.00013468419
657a9929ceb947128dbdc28d6a0838a0,666,0,normal,0,0.00051966484
c6c94d8ab29d418fb103bcecfbdad913,419,0,normal,0,0.00044804087
db2c1b6e50574f8bbcec300a2547dd2c,239,0,normal,0,0.0009238982
6f7c73d844c64eba902f975888c39069,684,0,normal,0,0.0042139087
cbe80b64b8e7440696bb21fe6373a503,769,0,normal,0,0.00091045763
4f321b401ea6401b993a3c31274e90ce,602,0,normal,0,0.42732027
93bb92c3b9f34d4e8932428b7c5394d1,234,0,normal,0,0.00874285
12d241a930bd4705aae5875fb8b9789c,531,0,normal,0,0.00016242094
79423f0737494fa99fd684373b49cdd8,327,0,normal,0,0.005430267
0e72dce5bf0f4018bee1a13506bd8bc5,304,0,normal,0,0.00053552195
0b37ed485b1a47c8965da6537fd734ad,353,0,normal,0,0.00012006032
aa26cccec5c744d5a9dff814b31f2bfe,389,0,normal,0,0.0010288905
578d6508a57441f28a7034af8fd4c308,683,0,normal,0,0.009773317
e2b938f5863c4bfc991fc7c79053ef42,757,0,normal,0,3.4046985e-05
487ad45c3bbb479e8fcbefafb07eaff1,634,0,normal,0,0.0003155813
dfdc8adbca61425280f90df18a9c04ae,601,0,normal,0,0.00010895539
061d285989754efd8b6f43effb735b7b,562,0,normal,0,0.0003107524
c60f3aee502349a796f9953966d615cb,634,0,normal,0,0.00012790374
d92476cdd1cd4adf9984b9850687ab21,246,0,normal,0,0.0004645202
0c75c99985cf464d8f75b4d072297d6e,29,0,normal,0,0.0015081557
5d0243247d22412d81c2363695255587,543,0,normal,0,0.44212353
6daaa9319dd64c94b1dd224435f078bd,335,0,normal,0,6.462584e-05
d58107443b6c4c5a8c7e8b55ffe2639e,335,0,normal,0,3.0515206e-05
e4efb709adea45569fdae2c3f9ee687e,238,0,normal,0,1.5470605e-05
507117d2ac0d4082aceb086a4096d6ad,797,0,normal,0,0.00068888173
b0522a0820f344bcbfa9c6482f699b41,274,0,normal,0,0.0005616155
81b9e2d527a545a5a22186c3395cda45,795,0,normal,0,0.00050379784
8559fbfb77ce4336b29c9f9ef5f902e8,686,0,normal,0,0.00013643203
ee9b7f19ddb14eb6875010e607eac037,279,0,normal,0,0.0002862416
2115f573622f4c139fdda12dcbc6e1ed,296,0,normal,0,0.00036999487
ba84d7cf6d6542f1ab05c5647273e2d7,33,0,normal,0,0.00015352506
48cd0819dcd8437f864cfec15360f2f7,453,0,normal,0,0.00027061973
5d969515b6b0413e91da6ea9c6bcffdf,75,0,normal,0,0.00286351
03e52e040c8141fb91b6076b6894ac7b,485,0,normal,0,2.1669193e-05
1e29df8c1dbd4b7b8e514a60911b9e85,90,0,normal,0,0.008788358
1b7831d0c56242dba2395f62d50f980b,542,0,normal,0,0.00070952333
bab8b27bc6144b10a892744a40c7d901,433,0,normal,0,0.0005489863
4f3159488e5f4d27ae4259c5e297bf85,453,0,normal,0,0.003646912
9b875fd323974fb2b31c3b67a1bfbab3,564,0,normal,0,0.00063470047
8cc08be4392f4ba085bb1047525c6c58,406,0,normal,0,0.0002792586
1fe05bd8daa44389930eb0c366036991,233,0,normal,0,0.00033150453
d75b6e65d8454e51a40a6db13415d0a5,676,0,normal,0,0.00016453478
a4cb4c24b3214698b2cef62fce03da3a,405,0,normal,0,0.00084052084
8ed5e46f8228454881d2319fed7e0d06,389,0,normal,0,0.00012209901
8e1a85806c71450eb3e3aff58ee237ff,636,0,normal,0,0.0007471506
be4ad4eda5144d8493896af37a307b5c,540,0,normal,0,8.141235e-05
962d99ea5f3740f9b3f036b8187a419d,660,0,normal,0,4.6209945e-05
3dbcc2feaa9148ceb13c2e3ed113dd71,686,0,normal,0,5.5102515e-05
6a9d95eada294798b468c7123ea75f59,678,0,normal,0,0.00025510928
c99b9b8307384819b0c7aa127803b451,28,0,normal,0,0.00025901943
1fdb32b20a2e404b88fedbd537fd1904,94,0,normal,0,0.00058689096
0faff53ae6fd49838ab2388089a393e9,510,0,normal,0,0.00021686761
89023a0a2fb040fd86b35047dd28d0c3,634,0,normal,0,0.005148977
b4d2d151165b4292925fd02356de652b,176,0,normal,0,0.0025835608
e3d83fad07984741ad40acb6a80a12f0,498,0,normal,0,0.00010494711
3cc7a55c8f5d4671b512b2f7bd7f0399,625,0,normal,0,0.0001285285
44a9d02dd82d4219b25d3594d76e8224,667,0,normal,0,0.006230415
ff8aa151556e46abad306f6dc2f2ef88,407,0,normal,0,0.00019176709
3961724e2aee43caa530e2759c06e007,355,0,normal,0,0.00028178626
973dc04f8c2944d589069b161597d345,600,0,normal,0,0.00017236781
ac28fadcd2b647969b1fd6cae99ef9a1,75,0,normal,0,0.00037299737
357feaa0728f4501b67394beef2548db,385,0,normal,0,0.00046263222
9f8b8e41ea7f49148cb763e55deb9e85,763,0,normal,0,0.28009316
08b4037d34c74e68ad0e48e755d44cdb,308,0,normal,0,0.00030833133
f047690a27b241ab8b80217d13b0d9b6,8,0,normal,0,2.975895e-05
85bb2fcc3c754ef68a255912ec35d38e,36,0,normal,0,0.007921702
c8d47cac1aa64e97843f0653518652dd,763,0,normal,0,0.0019773357
03512ae60f81467087f72b41f1fb4545,579,0,normal,0,3.9058476e-05
59fe7f84ce1f43dabce9e83efc268bc6,587,0,normal,0,5.6442143e-05
322cedb70e474151843c11e383d720c4,411,0,normal,0,0.0006831155
450ac2217da24dea805b5e03bda5b783,666,0,normal,0,0.000121218734
11d81c239ef747dea3487f84c5b2a12b,603,0,normal,0,0.00075185567
806d49f3a8004e90b2d33045dcb7a964,385,0,normal,0,6.142467e-05
0e2e66793c5d48b188755d4f9715280a,770,0,normal,0,0.001108274
b489edbf4f514ec8adbcb376837cebce,623,0,normal,0,0.0071640196
84b604da6eb9465abef59946aa137f2c,427,0,normal,0,0.00057270704
db25e1375db34b14a2e9a45f0db25d98,152,0,normal,0,0.0001960368
553cd1eecf82403f90ab39281c171e22,770,0,normal,0,0.013522922
2376951f0b2849fcb68593e6a91c904a,279,0,normal,0,0.00046829015
0e9c7da1b4f6483d8075902f6dc813a9,717,0,normal,0,0.01884916
1aef5af8aaf34506b592e03e8c905e1a,545,0,normal,0,7.461085e-05
b75b12da4325474cb349bf21d7df9259,763,0,normal,0,0.00085115916
d4ef825527fa4b6c961ff847b659fa76,241,0,normal,0,0.00017939399
71217931d553432db99d72d55049f121,440,0,normal,0,0.00015169215
4c2f4c6eca604eb5b94957048f6ea480,526,0,normal,0,0.000289912
