txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
5804d9d7752847d8a2b200d667bf5384,US,NTT-LTD-2914,1,3,1,3,0.03334744,0.0332199,1.0038392650188592,0,1.0,0.00012753,0.0038242815640420974,0,41977.0814014,bc1qe328afe32d474bd59ddd5a41872340,0,1,106.11726161666667,2,1,1.6034383466648987,0,normal,,24
863165b75fb14786ade9a9eddde14470,US,COMCAST-7922,1,1,1,1,0.05764152,0.0575458,1.0016633707412184,0,1.0,9.572e-05,0.0016606085335709399,0,783.7370073999999,bc1q17f737923b834a8daf2d54aaeba859,0,0,-1.0,1,1,-1.0313935630736126,0,normal,,174
70c6ae2b45024da6a96f316b9c3e8125,US,DIGITALOCEAN-ASN,1,4,1,4,0.21333331,0.21282064,1.002408929885748,0,1.0,0.00051266,0.0024030940128384076,0,841.1467805333334,3cf84a9a468bd4218a19e350a2284d8,0,1,499.68805231666664,1,1,1.325468151841867,0,normal,,432
610f69366699401ab5ea39f54fc81f64,US,DIGITALOCEAN-ASN,1,2,1,2,0.03049435,0.03044346,1.0016716233962895,0,1.0,5.089e-05,0.0016688337347738188,0,2579.64854275,32841698a2af241f1aa831b30e2e49c,0,0,-1.0,1,1,-0.6205815172626303,0,normal,,337
a7486fc616bb4d509d1803aec3464fe3,US,DIGITALOCEAN-ASN,1,2,1,2,0.48787503,0.48642478,1.0029814476145726,0,1.0,0.00145024,0.0029725645110388207,0,233.59162356666667,bc1qf8e8997c8ae64628b31495601d31f1,0,0,-1.0,1,1,0.23712234152419756,0,normal,,234
5cddcdd72a9649d08e4390ee30ca86cc,US,DIGITALOCEAN-ASN,1,2,1,2,0.10999002,0.1096771,1.0028531024252099,0,1.0,0.00031292,0.002844985390492701,0,4878.4194637,bc1q1592ce5f0444499983b789c632c720,0,0,-1.0,1,1,0.7977828501311699,0,normal,,515
21651c66939b41338064429cfa35e6f6,IN,BHARTI Airtel Ltd.,1,2,1,2,0.01159906,0.01155056,1.0041989306146195,0,1.0,4.85e-05,0.00418137331818268,0,49202.78242158333,35f1567d3f8b34b6a9daa92eebd7c3f,0,0,-1.0,1,1,-1.6287119392701734,0,normal,,406
4e60504529b54a348beb818f21ee1d7c,FR,OVH SAS,1,1,1,1,0.0826001,0.08247883,1.001470316686112,0,1.0,0.00012127,0.0014681580288643718,0,8842.750055366667,1b8b1252e33ce4831972973152d5021,0,0,-1.0,2,1,-1.100862107657924,0,normal,,770
390948e1ceee4f7282466f955a0e19b1,US,DIGITALOCEAN-ASN,1,2,1,2,0.03145041,0.03134374,1.0034032313948493,0,1.0,0.00010667,0.0033916886934065404,0,-1.0,350f12512c360445eb0729fffaa7a9a,0,0,-1.0,1,1,-0.6678863993650169,0,normal,,279
e780e835b8324a4e968083665e6efe7b,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.01290868,0.01285486,1.0041867433795468,0,1.0,5.382e-05,0.004169287642113679,0,2139.394240766667,1ee677d3b8e594361b70634855efea7,0,0,-1.0,2,1,-1.4170580019204655,0,normal,,587
2a1de34bac62402b85371c1c184c12cf,JP,NTT Communications Corporation,1,1,1,1,0.07986741,0.07974973,1.0014756162810832,0,1.0,0.00011768,0.0014734420460110074,0,4811.498723566667,18afe8ee79be34bb0ad2b5c7055eaa9,0,0,-1.0,1,1,-1.2663322613718946,0,normal,,542
8b8c33bc176d4ea191b6a76688429845,US,DIGITALOCEAN-ASN,1,1,1,1,0.01410905,0.01407103,1.002702005467972,0,1.0,3.802e-05,0.002694724308156821,0,3342.5082638166664,32841698a2af241f1aa831b30e2e49c,0,1,762.8597210666667,1,1,-2.6160559385701516,0,normal,,337
f583ea602ade496dab23f1a425e28469,DE,Deutsche Telekom AG,1,2,1,2,0.14242758,0.14214966,1.0019551225096142,0,1.0,0.00027791,0.0019512372533465779,0,3273.2725005999996,bc1q9d2c9d71c2cc458191b1c767d623a8,0,0,-1.0,1,1,1.4067536768023499,0,normal,,251
488ead3e207a49079ad720f60c19bea5,FR,UNRESOLVED,1,2,1,2,0.01061573,0.01057064,1.0042655884601122,0,1.0,4.508e-05,0.004246528500630668,0,4439.6643736333335,bc1q5c7b90fb34b444cb80dfff49176797,0,0,-1.0,1,1,-1.5217795294205985,0,normal,,274
0514058f9a5643ad9d774c1e9eaefd05,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.0288344,0.02875278,1.0028386820335287,0,1.0,8.162e-05,0.0028306467275199068,0,5467.632065583334,bc1q84b283679faf4783885a6d7bc1e2d9,0,0,-1.0,2,1,-0.4392027770613512,0,normal,,8
fb54032580b341c4bdea73868d4a09ae,US,OVH SAS,1,2,1,2,0.07582691,0.07552572,1.0039879129917595,0,1.0,0.0003012,0.003972204590692144,0,1441.0512266166666,319a7bf730d264ed58a9f3dd975c596,0,0,-1.0,1,1,0.5539959058198087,0,normal,,405
de3aad26ee1a4b929301262938ea5c41,US,DIGITALOCEAN-ASN,1,1,1,1,0.11806169,0.1177045,1.0030346333402715,0,1.0,0.00035719,0.0030254522021495715,0,8519.123004000001,3571ae03621c64e9a8f359a56303b9a,0,0,-1.0,6,5,0.13510514512133523,0,normal,,58
46450683acb44305a83d38c76a233b1d,VN,VNPT Corp,1,1,1,1,0.04472045,0.04468702,1.0007480919515332,0,1.0,3.343e-05,0.0007475327283155692,0,4539.4323331666665,3d36b4c51d9984f288a80d286647ba0,0,0,-1.0,1,1,2.8471868235046074,0,normal,,28
339d845307434354a381cbe0b4381c53,US,UNRESOLVED,1,2,1,2,0.05291483,0.0528389,1.0014370094759732,0,1.0,7.593e-05,0.0014349474429002228,0,13554.986228,14c101313de4e43d294744d2593881a,0,0,-1.0,1,1,-0.021192790558744967,0,normal,,717
00128d3d02e84304850f4b3e53a15087,CN,UNRESOLVED,1,2,1,2,0.14650378,0.14594912,1.0038003654972363,0,1.0,0.00055466,0.0037859773993544742,0,5269.5863334666665,bc1q3b6a93bd55384b62a542c1d0c2caaa,0,0,-1.0,1,1,-0.5893137925664598,0,normal,,564
2391b7f782194874921215636914da52,SE,Datacamp Limited,1,3,1,3,0.04239343,0.04230192,1.0021632587835256,0,1.0,9.15e-05,0.002158353310878596,0,9752.096179616667,15dc48c7f716c4753b295057c0d00af,0,0,-1.0,1,1,-0.2947154028324161,0,normal,,335
7ca0350f8c0a40ccac3ecd8b99c86df4,US,DIGITALOCEAN-ASN,1,2,1,2,0.1185184,0.11834266,1.001485009716699,0,1.0,0.00017573,0.0014827233577233577,0,3413.7775136166665,bc1q1ebaa12c027f48b6a052ee50b714d8,0,0,-1.0,1,1,0.3153927197063647,0,normal,,427
e44372a75426489c899fe8083b6aa116,VN,VNPT Corp,1,1,1,1,0.05956797,0.05945523,1.0018962166995233,0,1.0,0.00011274,0.0018926278669560168,0,486.7922402166667,bc1qe604c1478cc446cb89e3a5fbeab2ce,0,0,-1.0,1,1,-0.3649619026795924,0,normal,,385
85f88ca770cd42d29d9e047618028795,IN,Bharti Airtel Ltd. AS for GPRS Service,1,3,1,3,0.19311028,0.19272320999999998,1.0020084244134373,0,1.0,0.00038707,0.002004398730093499,0,13669.191301816667,342b6c884d1064534ae62f2fc43dde5,0,0,-1.0,1,1,2.615667933493145,0,normal,,678
3b63fe61ca5047f2bc1feea941c4f1cc,IT,M247 Europe SRL,2,2,2,2,0.06904222,0.06890312,1.0020187765082336,0,1.0,0.00013911,0.002014854099419167,0,12520.523689366668,3e51dd3bef67148feb624ca16a248fa,0,0,-1.0,1,1,0.8513752101687572,0,normal,,231
57cbb114281047d49b90136759849b57,CA,OVH SAS,1,1,1,1,0.02652369,0.02645337,1.0026582624444447,0,1.0,7.032e-05,0.002651214819657446,0,4437.427436016666,13780c2fde56046feb83dc92438ada6,0,0,-1.0,1,1,0.18854261547214238,0,normal,,484
d8bb3084570c468ca8d95decb0197c94,US,DIGITALOCEAN-ASN,1,1,1,1,0.04784204,0.04771858,1.0025872521772443,0,1.0,0.00012346,0.0025805755774628335,0,300.99216326666664,1f0e78c9223cb45f09623411ea5cb3c,0,0,-1.0,1,1,0.14619434761317512,0,normal,,763
90f0b93e40854fd587d35fff1ef53cda,FR,OVH SAS,1,3,1,3,0.1991402,0.1985304,1.0030715698955928,0,1.0,0.00060979,0.0030621140282072632,0,7678.481533833333,39568c2f6e69d4f4d8a26fd0446cfaa,0,0,-1.0,1,1,0.19835588429404882,0,normal,,413
0f2fb94a6c664f09b8e096eeef47586d,JP,NTT Communications Corporation,1,2,1,2,0.06874798,0.0686572,1.001322221121747,0,1.0,9.078e-05,0.0013204751615974752,0,27274.04191805,38e28a1964dde48b383cce18e0d9db1,0,0,-1.0,1,1,-0.06156079737692739,0,normal,,554
2b734c4ed0364887814ca8f5ddb54be8,JP,"NTT PC Communications, Inc.",1,1,1,1,0.06230779,0.06215467,1.0024635317024448,0,1.0,0.00015312,0.002457477628399274,0,6429.488573816667,1a1965c3dd2534eb380554f65f0b4e3,0,0,-1.0,1,1,-0.7684115903495965,0,normal,,249
76fad45afb444a2a909c4464a5574117,US,DIGITALOCEAN-ASN,1,1,1,1,0.08942309,0.08924719,1.001970930401282,0,1.0,0.0001759,0.0019670534757857284,0,42376.09403843333,bc1q53f138f9e8534e3f812513e3cacfc7,0,0,-1.0,2,1,-1.8135951945619737,0,normal,,562
067c9ec220534a0ea20d56c83487e2cb,VN,VNPT Corp,1,1,1,1,0.0403176,0.04019941,1.002940092901861,0,1.0,0.00011819,0.002931474095680298,0,-1.0,bc1q22d9dc64ea5640faa5dca45b0cb461,0,0,-1.0,1,1,0.09105731777780623,0,normal,,699
c3914cc04dcf4d1b851d6e617d574dab,US,NTT-LTD-2914,1,1,1,1,0.03176463,0.03169145,1.0023091401624098,0,1.0,7.318e-05,0.002303820318385575,0,43720.1326736,bc1qe328afe32d474bd59ddd5a41872340,0,0,-1.0,1,1,1.1016755833817713,0,normal,,24
571b64aadd884d099d892b124326de9a,VN,VNPT Corp,1,1,1,1,0.01635492,0.01633597,1.0011600168217742,0,1.0,1.895e-05,0.0011586727419027425,0,11652.744293166666,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,2,1,2.3578607749982177,0,normal,,485
cb84826a87054fe6a6613c147d9450bf,DE,DIGITALOCEAN-ASN,3,8,3,8,0.60287493,0.60163728,1.0020571364859572,0,1.0,0.00123762,0.0020528636014106607,0,5360.119198016667,bc1q105b95ae7b9d4367a5db3d01650140,0,0,-1.0,1,1,-1.747542841063321,0,normal,,203
5a74a279f3c54efcb70da7c8cb8176bb,BG,Datacamp Limited,1,1,1,1,0.17707885,0.17661857,1.0026060679802808,0,1.0,0.00046028,0.002599294043303308,0,3313.236470383333,1f72f1b6c13154c6c825ab69c132037,0,0,-1.0,1,1,1.583884064848871,0,normal,,376
f69d0ddfe9894021826bf44c88681ada,CN,UNRESOLVED,1,2,1,2,0.01343633,0.01337482,1.0045989403969549,0,1.0,6.151e-05,0.004577886967646672,0,23696.114319533335,bc1q162bdec8a52f4be393db105595564a,0,0,-1.0,1,1,-0.16780172822304695,0,normal,,751
5f103add9cf944a885454c9dadedb4de,US,AMAZON-AES,1,1,1,1,0.18357698,0.18312694,1.0024575302792698,0,1.0,0.00045004,0.002451505629954257,0,16540.5296311,1e445e052ee08432d9a116a43a4178b,0,0,-1.0,1,1,-0.0950182234632201,0,normal,,623
9e2b3c8b88b04499b2ea090b9a61e313,US,OVH SAS,1,2,1,2,0.07542324,0.0752268,1.0026113034184627,0,1.0,0.00019645,0.002604634857903214,0,2441.2595487666667,319a7bf730d264ed58a9f3dd975c596,0,1,1000.20832215,1,1,0.47959617368556384,0,normal,,405
6f47568995994109b80d589f75ecb742,US,COMCAST-7922,1,2,1,2,0.00638465,0.0063527,1.0050293575959828,0,1.0,3.195e-05,0.005004189736320706,0,1289.0913723833332,bc1qe2df84f252c541dc9cd20aa967b8e8,0,0,-1.0,1,1,-0.2515032979646771,0,normal,,671
4ef97e77ca9241fe9fbe222c62b4aee2,NL,CW Vodafone Group PLC,1,2,1,2,0.14361357,0.1432435,1.0025835029163628,0,1.0,0.00037008,0.0025769152594702577,0,467.45738945,3ed0c7cc2f6d64736a5a7598e2c838f,0,0,-1.0,1,1,-2.03634616037516,0,normal,,543
a6e3f3e8909d4b1093a8bf11d2463e20,US,NTT-LTD-2914,1,1,1,1,0.03727451,0.03713604,1.0037287228255893,0,1.0,0.00013847,0.0037148711009212464,0,44209.988328,bc1qe328afe32d474bd59ddd5a41872340,0,1,489.8556544,1,1,1.957065192693811,0,normal,,24
e45786693c1d43f1b31a1546dbcd6f67,CN,UNRESOLVED,1,2,1,2,0.01743859,0.01740256,1.0020703850467976,0,1.0,3.604e-05,0.002066680849770538,0,23902.841676,bc1q162bdec8a52f4be393db105595564a,0,1,206.72735646666666,1,1,1.2231363636962715,0,normal,,751
452f31a68bb64035b57f2a3f4f4e4ac1,US,EGIHOSTING,1,1,1,1,0.0107882,0.01076261,1.0023776760469811,0,1.0,2.559e-05,0.0023720361135314513,0,6841.377269033333,bc1qb94766e5409f48e7bbb154833c1ad7,0,0,-1.0,1,1,-0.12971952475360332,0,normal,,684
1f2033128db74ff38819f4111b586ad6,US,COMCAST-7922,1,1,1,1,0.18673219,0.18608306,1.0034883884648071,0,1.0,0.00064913,0.0034762619128496275,0,12737.889141516667,1e3faad860d394fd28b761e9198fca4,0,0,-1.0,1,1,1.7766255808714764,0,normal,,739
5e146863bbd946ca962dd2ddea9e129a,JP,NTT Communications Corporation,1,1,1,1,0.02266907,0.02260231,1.002953680398154,0,1.0,6.676e-05,0.0029449818629524727,0,6589.887037483333,35683584976784d74b7c9d51a8e4786,0,0,-1.0,1,1,5.067372510382559,0,normal,,411
9fe477813b8c490f9d20d6d108e23bee,US,NTT-LTD-2914,1,2,1,2,0.02547536,0.02544334,1.0012584825734356,0,1.0,3.203e-05,0.00125729332186081,0,44266.400465783336,bc1qe328afe32d474bd59ddd5a41872340,1,2,56.412137783333336,1,1,-0.21215646258550558,0,normal,,24
78b6108f4da0486e8404038e31b825e3,US,AMAZON-02,2,2,2,2,0.13144924,0.1309185,1.0040539725096147,0,1.0,0.00053075,0.004037680248284433,0,1184.4457681,bc1q2cc8f7e0ee8847f78d73ea3651671a,0,0,-1.0,2,1,1.8380492306491292,0,normal,,238
b6658ba4c2ac4fecb864d103a3ca98ba,DE,Deutsche Telekom AG,1,1,1,1,0.10849175,0.10818207,1.0028625815719738,0,1.0,0.00030968,0.002854410588823574,0,4775.3393051,bc1q9d2c9d71c2cc458191b1c767d623a8,0,0,-1.0,1,1,-6.161973031876484,0,normal,,251
80f428214d8c463ca6e7ff73b847650a,US,DIGITALOCEAN-ASN,1,2,1,2,0.03699072,0.0369328,1.001568253693194,0,1.0,5.792e-05,0.0015657981245025781,0,6700.346096266667,3102388be36a54af487acf2fe54cc98,0,0,-1.0,1,1,1.6556925557915065,0,normal,,301
d5c6b1790eb44190872a35ce32f98bb5,VN,VNPT Corp,1,2,1,2,0.01800809,0.0179325,1.0042152516380873,0,1.0,7.56e-05,0.004198113181353491,0,13135.364064166666,bc1qaff1a5f328a84f56920e38e7cb15fc,0,0,-1.0,1,1,-5.036315589794381,0,normal,,10
e263f0ed20cd48c4ac0823df53750adf,IN,BHARTI Airtel Ltd.,8,2,8,2,0.38986048,0.38909006,1.0019800557228318,1,1.0,0.00077039,0.001976065899267348,0,-1.0,bc1q9b91a75d9fb44aea9d0f725c06acd6,0,0,-1.0,2,1,0.42520266853221195,0,normal,,27
d4e971f2f0c9493c973b15f423ea87f7,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.0290456,0.02898019,1.0022570590461968,0,1.0,6.541e-05,0.0022519762029360726,0,4740.053916016666,3a8092014181d4ab5aac66909d49cae,0,0,-1.0,1,1,-0.1555124088054274,0,normal,,660
f1beb22b63a143ccb3bc30e89cb15d53,CN,UNRESOLVED,1,2,1,2,0.1739457,0.17361202,1.0019219867380151,0,1.0,0.00033368,0.0019182997912566967,0,7230.334690866667,bc1q6207eb7744a44ab4a2d3184a4de427,0,0,-1.0,2,1,-0.9700019572085896,0,normal,,603
60facd72e9594c948a2b5b2d710b2529,US,DIGITALOCEAN-ASN,1,2,1,2,0.03165657,0.03156246,1.0029817067490938,0,1.0,9.411e-05,0.002972842604236656,0,5434.342559366666,32841698a2af241f1aa831b30e2e49c,0,0,-1.0,1,1,-0.13517793830671862,0,normal,,337
51a8122737aa4ed9a7b0a42234b7081b,VN,VNPT Corp,1,2,1,2,0.03699126,0.03689638,1.0025715259871022,0,1.0,9.488e-05,0.0025649302024316014,0,4621.7376809,bc1q5b74ccbb93fd49aa8970399062e20d,0,0,-1.0,1,1,-1.1477458897798742,0,normal,,128
18bf39d74fb64aa0a1f8599308f8a79b,IN,BHARTI Airtel Ltd.,1,2,1,2,0.02983542,0.02978054,1.0018428141329876,0,1.0,5.489e-05,0.001839759587765146,0,2197.0464208833337,338ac28f3ebfc43e69169fa67a6afe8,0,0,-1.0,1,1,-0.10066653734537806,0,normal,,700
3645d9718737493d9d27f3f093fb8412,NL,M247 Europe SRL,1,2,1,2,0.0319957,0.03190128,1.0029597558467875,0,1.0,9.442e-05,0.00295102154351991,0,12464.890494666666,33b627a90e355412384a5ea0745c46a,0,0,-1.0,1,1,0.08915904635287164,0,normal,,404
e2bddce471f64a5998a1bb1b34e65472,CN,UNRESOLVED,1,1,1,1,0.00594086,0.00590818,1.0055313142118216,0,1.0,3.268e-05,0.005500887076955188,0,5600.452848083334,1ed7a47715bbf4641a2bbc721a103f5,0,0,-1.0,1,1,0.2875643279955677,0,normal,,566
a55dd43cb1a14c37b641633b63f3798e,US,Datacamp Limited,1,2,1,2,0.18191267,0.18127448,1.0035205727800185,0,1.0,0.0006382,0.0035082768011705837,0,3561.9303331833335,3650b359ccf7140ef8ecf86e1005178,0,0,-1.0,1,1,1.4301776923515255,0,normal,,785
ab809b9e82634341b3f16b0f58355095,VN,VNPT Corp,1,1,1,1,0.00653859,0.00650866,1.0045984887826374,0,1.0,2.993e-05,0.00457743947854201,0,1018.7763006333333,1591e32845d3f49d7bb8af913f28493,0,0,-1.0,1,1,0.023956025361621197,0,normal,,79
a78fa2494f1349b4aad264f15cc07aca,UA,JSC Ukrtelecom,1,1,1,1,0.06581301,0.06569342,1.0018204258508692,0,1.0,0.00011959,0.001817117922429015,0,957.6501026833333,343e8af87a80145f4add8d8c453e3f5,0,0,-1.0,1,1,-0.9020094096142522,0,normal,,9
d8d6ebefadca439292cd5fe66f4a7768,DE,DIGITALOCEAN-ASN,1,1,1,1,0.03607259,0.03599875,1.0020511823327198,0,1.0,7.384e-05,0.0020469835961321324,0,1037.0801291666667,13cde1459c34f4d79ad257916a9c37c,0,0,-1.0,1,1,-0.569275353259875,0,normal,,657
4722ae06346346329bc7862df0a02762,FR,OVH SAS,1,2,1,2,0.08475695,0.08463298,1.0014647954024543,0,1.0,0.00012396,0.00146253493076379,0,11613.637413516666,1b8b1252e33ce4831972973152d5021,0,0,-1.0,2,1,-0.9219627472591247,0,normal,,770
a3802356c2e24dc39bb997bd018242bd,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02703029,0.0269259,1.003876936332676,0,1.0,0.00010439,0.003861963745117052,0,34018.10655406667,bc1q5d921c3214fc44098ad97db5ee5103,0,0,-1.0,1,1,-1.0438724314851706,0,normal,,672
7fa81dce8e124b07a4e44a9a5616979f,JP,NTT Communications Corporation,1,1,1,1,0.01385002,0.01378916,1.0044136118516283,0,1.0,6.086e-05,0.004394217481274395,0,19079.05606605,193e2d665960b48bd8236d717121a24,0,0,-1.0,1,1,-0.43496795982970066,0,normal,,283
202785c36cf546978abb538fba762579,FR,OVH SAS,1,1,1,1,0.0774965,0.07719328,1.0039280621318332,0,1.0,0.00030322,0.003912692831289155,0,11874.39477915,1b8b1252e33ce4831972973152d5021,0,1,260.75736563333334,2,1,-1.1665708239169927,0,normal,,770
c46a821bc0fb4eb09b783c6f1b91a6a2,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.03242769,0.03230952,1.0036574359507662,0,1.0,0.00011817,0.0036441078596717805,0,5498.13214565,303f2cc32fee641ad8b857b891f01e3,0,0,-1.0,1,1,-0.5939676639674363,0,normal,,686
c7a726d1e4e84a96bf002b7fec6638f4,CN,UNRESOLVED,1,1,1,1,0.01531874,0.01529786,1.0013648967894857,0,1.0,2.088e-05,0.0013630363854990684,0,25306.8953163,bc1q162bdec8a52f4be393db105595564a,0,1,1404.0536403,1,1,0.33388534053275654,0,normal,,751
0408dc20cdde45fba0ba694b4e0cc340,DE,Deutsche Telekom AG,2,1,2,1,0.13308968,0.13273855,1.002645275242196,0,1.0,0.00035113,0.002638296222517028,0,1670.8037589,bc1q4c65188ce18f4b1087721884a98c5a,0,0,-1.0,2,1,-0.21520227760503324,0,normal,,423
f0cb5924dd6a4cb1a02ee583171fafd6,FR,OVH SAS,1,1,1,1,0.21533655,0.21451625,1.0038239527308537,0,1.0,0.0008203,0.0038093858195461946,0,9953.978082983334,39568c2f6e69d4f4d8a26fd0446cfaa,0,0,-1.0,1,1,0.4721244471743936,0,normal,,413
ce4de2292f85445881bc6a9b85d3f44a,SE,Datacamp Limited,1,1,1,1,0.04986441,0.04980061,1.0012811088056952,0,1.0,6.38e-05,0.0012794696658398246,0,12445.947670083335,15dc48c7f716c4753b295057c0d00af,0,0,-1.0,1,1,0.5039751254131722,0,normal,,335
5603d3c0261742f1bd9d74d3206a9e4e,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.13942991,0.13924266,1.0013447746545492,0,1.0,0.00018725,0.0013429686643274747,0,10219.420144066667,3ed55e9664b7c48f8ab83623367fb9b,0,0,-1.0,1,1,1.0491025846169824,0,normal,,327
00ec0e46d6e2458dad89cad21016bcb0,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.03973567,0.03959849,1.0034642735114394,0,1.0,0.00013718,0.0034523137523539936,0,34827.67957843333,bc1q5d921c3214fc44098ad97db5ee5103,0,1,809.5730243666666,1,1,0.4972282940449418,0,normal,,672
50a938eb173846cabbe3366a2b217847,VN,VNPT Corp,1,1,1,1,0.07062779,0.07035681,1.0038515106071464,0,1.0,0.00027098,0.0038367333878066975,0,3571.13600215,bc1qe604c1478cc446cb89e3a5fbeab2ce,0,0,-1.0,1,1,0.8792360246186801,0,normal,,385
c516510493f042ebbf51a42559101a2a,KE,CKL1-ASN,1,2,1,2,0.15348541,0.15301452,1.0030774203650739,0,1.0,0.0004709,0.003068044057086599,0,1162.7225002,bc1q5592f2f2960548d09cb8d438a10974,0,0,-1.0,1,1,1.3104806306212475,0,normal,,229
68f17df2337d4ff0869fd5327cfea9f0,JP,NTT-ME Corporation,1,1,1,1,0.37349049,0.37237444,1.0029971176324564,0,1.0,0.00111605,0.0029881617601561954,0,9741.947866816667,bc1q0e3224a16f3d489885b9db1e346a86,0,0,-1.0,1,1,8.136996477096387,0,normal,,769
f6cf53aa7b5f42ab987c41936e1e6e6a,UA,JSC Ukrtelecom,1,1,1,1,0.11234893,0.11224467,1.0009288637046194,0,1.0,0.00010426,0.0009280017175063439,0,2304.1086052,343e8af87a80145f4add8d8c453e3f5,0,1,1346.4585025166666,1,1,1.5958519221795007,0,normal,,9
79b6b34237724cda9272a42ebfc54afc,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.11424814,0.11411039,1.00120716439581,0,1.0,0.00013775,0.001205708906945881,0,17112.5406568,342b6c884d1064534ae62f2fc43dde5,0,0,-1.0,1,1,-2.5376679384922425,0,normal,,678
37e3793db7a349a09c82da95655003c6,CZ,Ipex A.S,3,1,3,1,0.00652029,0.00648521,1.0054092311582816,0,1.0,3.508e-05,0.005380128797952239,0,1640.1772548166666,bc1qe6a82ebd61164719814560c3f17f2b,0,0,-1.0,2,1,-1.816729882131684,0,normal,,49
bdceabffa3c946ac83edf5de37ea65c8,VN,VNPT Corp,1,2,1,2,0.08919289,0.08905336,1.0015668134251194,0,1.0,0.00013954,0.0015644744777302318,0,37068.7713721,1aa02d1a7d2c54594a511dda4334b3c,0,0,-1.0,1,1,1.8442549892846312,0,normal,,36
8850a556bef24b1f92bfe5244e47fc21,GB,GTT Communications Inc.,2,4,2,4,0.07167158,0.07157484,1.0013515922634266,0,1.0,9.676e-05,0.0013500469781746126,0,9624.039395416667,130dc01d6be074d8bb4f15b38e2e751,0,0,-1.0,1,1,-1.001960308883987,0,normal,,30
122092b965614b95a0200feab0bda994,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.01560736,0.01555858,1.0031352475611528,0,1.0,4.878e-05,0.003125448506345724,0,1881.7599263500001,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,0,-1.0,2,1,0.04504551294945616,0,normal,,653
fd90d343648943088a610163699c22bd,UG,ZAINUGAS,1,2,1,2,0.01820532,0.0181556,1.0027385489876401,0,1.0,4.972e-05,0.0027310698191517642,0,6320.418203883333,1cf456c6015804ff3a16191900d99aa,0,0,-1.0,1,1,-0.45114717314582814,0,normal,,529
bde80e2318af4aa4bc8adb01a65fa259,VN,VNPT Corp,1,2,1,2,0.0870147,0.08674722,1.0030834417517933,0,1.0,0.00026748,0.0030739633648107735,0,4499.405876616667,189158737b41f4c099a07c4068090a9,0,0,-1.0,1,1,-3.3177195436932716,0,normal,,602
311c3e2a150741e3b30af9c9daab738d,IN,"Bharti Airtel Ltd., Telemedia Services",1,2,1,2,0.08172959,0.0815626,1.002047384462977,0,1.0,0.00016699,0.002043201244494191,0,52532.589290016665,3d7e491eb1071462783bc77c4ad173f,0,0,-1.0,1,1,1.7494027278604096,0,normal,,107
90d228a5c2b24a0180f0340902683f57,US,GTT Communications Inc.,2,2,2,2,0.02343134,0.0233722,1.0025303565774724,0,1.0,5.915e-05,0.0025243968121328106,0,7694.866840083333,15cc3a8e6493a4b4b8f5aaef2255cd3,0,0,-1.0,1,1,0.7684973876831167,0,normal,,498
de36152b5785405b89ae0b745c5979b5,VN,VNPT Corp,2,2,2,2,0.0891395,0.08893272,1.0023251284791468,0,1.0,0.00020678,0.0023197347977047212,0,1651.4907905833331,156cb47cb93e542139b6ed95f151cc2,0,0,-1.0,2,1,1.5737294327375235,0,normal,,689
6485d6a289b44dd1a32bdc9ca917af93,US,DIGITALOCEAN-ASN,1,1,1,1,0.02421596,0.02416528,1.0020972237855303,0,1.0,5.068e-05,0.0020928346429379633,0,6259.9997321499995,19a33e9812d76440d9d7b53f8f01e24,0,0,-1.0,1,1,-1.3939698612252795,0,normal,,596
b6f87578f7f940ccb584b9eb1f4115a2,US,COMCAST-7922,1,1,1,1,0.07340992,0.07335263,1.0007810217575022,0,1.0,5.729e-05,0.0007804122385639434,0,16469.004283483333,126512c4ea1da47d6985175dd73b9bb,0,0,-1.0,2,1,0.17231949686001627,0,normal,,440
579776a00dcc47198f34ec18c29a4b8f,NL,CW Vodafone Group PLC,2,2,2,2,0.1715313,0.17114016,1.0022854951169846,0,1.0,0.00039113,0.0022802252416905837,0,-1.0,bc1q3cc4a35bcb114333afde471e5982f5,0,0,-1.0,1,1,-2.445779054673212,0,normal,,6
