txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
d065f4c6209b452dac26b6942b0ed976,US,DNIC-AS-00749,1,2,1,2,0.00616063,0.0061278,1.0053575508339045,0,1.0,3.284e-05,0.005330623653749697,0,590.8211716333334,111987eaa897b495da6a57f1d5439fb,0,0,-1.0,1,1,-1.7537951383187806,0,normal,,382
401573c8888141aa94fb264b806473d5,US,CELLCO-PART,1,1,1,1,0.03756216,0.03743969,1.0032711275120065,0,1.0,0.00012247,0.0032604621246488494,0,5381.240625833333,bc1qd90974a68bbb459c98870f73036851,0,0,-1.0,1,1,-1.019732886952782,0,normal,,403
3f06c18d779c4ddcae0c6bc8ebe30a3b,KR,Korea Telecom,2,2,2,2,0.01023642,0.0101861,1.0049400653832183,0,1.0,5.032e-05,0.0049157811031591125,0,7704.003540433333,bc1q269f86a173bc4a4e8adabfef395b03,0,0,-1.0,1,1,1.5608609624709726,0,normal,,525
f9ee5eb4df564e54b3a21fd3a171c668,CN,China Education and Research Network Center,1,1,1,1,0.03002519,0.02999792,1.00090906302837,0,1.0,2.727e-05,0.0009082373833437857,0,4145.39960625,bc1qfedffc57a9bb49f3808a1d16f2b08b,0,0,-1.0,1,1,-2.9210202603083526,0,normal,,570
e337233e863547b3857cef5a7fab13a8,BR,UNRESOLVED,3,2,3,2,0.02947545,0.02938972,1.002917006354603,0,1.0,8.572e-05,0.0029081829115416387,0,10110.526432199998,bc1q36e1393f0d404a018faeb8d993a852,0,0,-1.0,1,1,-0.9680630567574762,0,normal,,695
bed035658ed84406b0785ca0d04c901b,DE,Deutsche Telekom AG,1,1,1,1,0.04702977,0.04694779,1.0017461950818132,0,1.0,8.198e-05,0.0017431511997613427,0,3866.581008716667,bc1q45ae61a22dda4d87beee39557281c7,0,0,-1.0,1,1,-2.1831188614085155,0,normal,,200
024a8874f17a4236a265d72f4ad911dd,ZA,MTN Business Solutions,3,2,3,2,0.08733027,0.0871728,1.0018064120918453,0,1.0,0.00015748,0.0018032693589519417,0,18152.058433866667,1f3a53462875a41a18b89e8decb04ea,0,0,-1.0,1,1,0.5761531534648461,0,normal,,27
8bd3f2588df747a6b9287047b7534cfa,ZA,IS,1,1,1,1,0.04501101,0.04489087,1.0026762680251018,0,1.0,0.00012014,0.0026691247319267,0,10631.7379781,3f33f93d648a540c5b6ec47a58c9974,0,1,1236.5367583333332,1,1,-0.013344364355169325,0,normal,,112
9e9b41de1e0142e08708e7f5f00f28f3,JP,IDC Frontier Inc.,1,1,1,1,0.01716418,0.01710728,1.0033260693692978,0,1.0,5.69e-05,0.0033150433053020885,0,21905.624770616665,392a3af664e0a475b87d05ef23f567f,0,0,-1.0,1,1,0.2095691176261584,0,normal,,533
fc8a376df8ef4c5f8d576400484092fb,US,DNIC-AS-00749,1,1,1,1,0.03158584,0.03147065,1.0036602358070137,0,1.0,0.00011519,0.003646887339390056,0,31389.347032366666,1826b26a8e4184b03a1fd03d456a137,0,0,-1.0,1,1,3.1090606477112477,0,normal,,625
3ad50b3ee8804d468096dc6f2da6c01f,US,DNIC-AS-00749,1,2,1,2,0.02759306,0.02748564,1.003908222620976,0,1.0,0.00010742,0.003893007879517531,0,5437.021134483333,bc1q613bad8441974c30b91a95ff34aee3,0,0,-1.0,1,1,-0.44847538597485986,0,normal,,581
4ed85e23aaae4e599b123b46ce66728c,JP,"STNet, Incorporated",1,1,1,1,0.02551947,0.02546011,1.0023314903195626,0,1.0,5.936e-05,0.002326067116597641,0,12610.061912750001,3b46674b33fa047d5a0a2d309959ebb,0,0,-1.0,1,1,-1.1376997346397772,0,normal,,224
5ac84666389e47fc8e753b6475fea896,JP,SoftBank Corp.,1,2,1,2,0.01056252,0.01054716,1.0014563162026555,0,1.0,1.536e-05,0.0014541984299201326,0,-1.0,bc1qb77cff74bb4a40f59bc5a51bfb63e5,0,0,-1.0,1,1,0.1682683712324323,0,normal,,704
cf302a98c74e45b5a6a642e230c5a3f2,MX,UNRESOLVED,1,3,1,3,0.08687446,0.08671866,1.001796614477207,0,1.0,0.0001558,0.0017933924423818,0,11912.334151133335,36874110b60804e29bbf5db1484d6ae,0,0,-1.0,1,1,1.5027832944785915,0,normal,,201
94c4392f516946bbbbf8ae6630dd4612,US,CBSCORPORATE,1,2,1,2,0.11320803,0.1128374,1.0032846378948823,0,1.0,0.00037063,0.003273884370216494,0,-1.0,18336529a34c14ab2ae78e56e623100,0,0,-1.0,1,1,-0.7166854981855938,0,normal,,175
004e92e0d7f243eaa8f2c8df56a6a530,US,UNRESOLVED,1,1,1,1,0.05098495,0.050872,1.0022202783456517,0,1.0,0.00011295,0.0022153596306360994,0,-1.0,33b5b0a158a2f4ffc99fe04d485438c,0,0,-1.0,1,1,0.4664482399654045,0,normal,,407
4864e10140ba498190a5cab8c8382ea4,NZ,UNRESOLVED,1,2,1,2,0.36562002,0.36433144,1.0035368344823603,0,1.0,0.00128859,0.003524396722039455,0,3592.6915116,1463f9bae191348e6bae6e25a52e41a,0,0,-1.0,1,1,0.0,0,normal,,6
713ab21e04d3422abe37945cf37b495c,US,DNIC-AS-00749,1,1,1,1,0.10340178,0.10321343,1.0018248594199417,0,1.0,0.00018835,0.0018215353739558448,0,2215.4298617166664,397a28109eb45433bafffbccdac7ba7,0,0,-1.0,1,1,0.18121163659576636,0,normal,,546
669f8103c2e34f5792076cf2061b8260,US,DNIC-ASBLK-00721-00726,1,1,1,1,0.11363292,0.11342952,1.0017931839965468,0,1.0,0.0002034,0.0017899742433794715,0,22099.473007133332,3c95073312fe74e12a2a4a4d4d86f31,0,0,-1.0,1,1,-2.700930629620337,0,normal,,631
4c7ddf0dc03f405d94d5b83c9f7a4aa2,KR,Korea Telecom,1,1,1,1,0.00996704,0.00993244,1.0034835347608442,0,1.0,3.46e-05,0.003471441872411468,0,6859.8190094500005,3c33208b63d814efd9d1433f7cf8076,0,0,-1.0,1,1,-4.058084329855469,0,normal,,633
111ad704da9b43a9a67c1d6279eba4d8,JP,NTT Communications Corporation,1,2,1,2,0.33727733,0.33679778,1.0014238514279994,0,1.0,0.00047955,0.001421826957655292,0,-1.0,bc1qc29505ca39514088b40d465acf5517,0,0,-1.0,1,1,9.79052245798769,0,normal,,609
07be485e61e84d56ae67ba37a20c5518,MT,Bellnet Limited,1,2,1,2,0.05344225,0.05335128,1.00170511372923,0,1.0,9.097e-05,0.001702211265431377,0,7111.816478916667,3a782f7360b024a66b722672033f4b7,0,0,-1.0,1,1,2.4371336276682567,0,normal,,598
f0ce20463b3b4ace84a2915c26878464,US,CBSCORPORATE,1,2,1,2,0.17735473,0.17715422,1.0011318386883472,0,1.0,0.0002005,0.0011305026936693486,0,-1.0,18336529a34c14ab2ae78e56e623100,0,1,519.78138045,1,1,7.698899068478425,0,normal,,175
e6f5f4846f9e43019a4c2ef9af9f2603,AU,UNRESOLVED,1,2,1,2,0.00778411,0.00776898,1.0019474886021074,0,1.0,1.514e-05,0.00194498793054055,0,-1.0,bc1q754f11427b3c46be8d6e7d06cbfa5f,0,0,-1.0,1,1,0.38756967051695645,0,normal,,13
6eb6b29496d84bc1a89f3868c43d0c0f,US,NORTHWEST-AIRLINES,1,2,1,2,0.01239591,0.0123439,1.0042134171534118,0,1.0,5.201e-05,0.004195738755767023,0,8923.689775983334,3ac0b6e6655244951986abc3d208f91,0,0,-1.0,1,1,-0.05439640389067155,0,normal,,267
6c064193b4784e968ee37890b3005344,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.0236252,0.023582,1.0018319056907812,0,1.0,4.32e-05,0.0018285559487327093,0,4649.895148716667,342dc08eddce14af5b344a61f4f0366,0,0,-1.0,1,1,-0.3248429930847301,0,normal,,675
70af3a0b11524527986d0032531b1b86,US,WINDSTREAM,1,2,1,2,0.02880132,0.02871636,1.002958592244978,0,1.0,8.496e-05,0.0029498647978634315,0,3199.2717689333335,bc1qd9dfbf55aa1b47c59a1c2e92f9c66e,0,0,-1.0,1,1,0.6497450263510042,0,normal,,333
fb731ac70d4245fea7c9cc0b524c0c2a,NZ,UNRESOLVED,1,2,1,2,0.16263413,0.16199098,1.0039702827898194,0,1.0,0.00064315,0.0039545819810392815,0,4184.812610133334,1463f9bae191348e6bae6e25a52e41a,0,1,592.1210985333333,1,1,-4.643607544609844,0,normal,,6
a3198b2c9eb241fc8d5b8b99f49830ee,KR,LG POWERCOMM,1,1,1,1,0.11335357,0.1131951,1.0013999722602833,0,1.0,0.00015847,0.0013980150779547569,0,-1.0,bc1qbe5d9413e0464c379a38567ed170f0,0,0,-1.0,1,1,0.0,0,normal,,617
87b83d0096b04069ad08b6217636d677,ZA,VODACOM,1,2,1,2,0.33625475,0.33543722,1.0024372071769496,0,1.0,0.00081754,0.002431311379244457,0,4517.994074849999,3ef7ba569cb9f42e59ca73387aee424,0,0,-1.0,1,1,10.0,0,normal,,361
d0dd1f82438f43cc8c0046dd0aa3dabe,US,DNIC-AS-00749,1,2,1,2,0.10049037,0.10027354,1.002162385012038,0,1.0,0.00021682,0.002157619680373353,0,3323.9581057,bc1qa78c53d9f84f4c4aa2fa6d43fb19d4,0,0,-1.0,1,1,-1.571898505611964,0,normal,,64
f460c4fac5144fffb7cc46c973c62ae7,US,DNIC-ASBLK-05800-06055,1,3,1,3,0.04824598,0.04809543,1.0031302350348048,0,1.0,0.00015055,0.0031204672389285077,0,1019.6718009,bc1q4c4818d5d6a742c9b8d2e5987ace7d,0,0,-1.0,1,1,-0.7257670477001003,0,normal,,349
edd5015dbccc406fb42e350565d0bdc3,JP,NTT Communications Corporation,1,2,1,2,0.25111328,0.25077744,1.0013391954236393,0,1.0,0.00033584,0.0013374043778170554,0,-1.0,bc1qc29505ca39514088b40d465acf5517,0,1,663.0231276166667,1,1,0.07358206435326058,0,normal,,609
b0945a3e05284899a0fb947b8b24baca,US,UNRESOLVED,1,1,1,1,0.09913825,0.09883271,1.0030914866140976,0,1.0,0.00030554,0.0030819587797847954,1,0.9742972333333333,373d35516ac6e4df6997b262f973777,0,0,-1.0,1,1,0.0,0,normal,,239
c8165601fb294d6591a39603af2ace26,US,NTT-LTD-2914,1,1,1,1,0.02826082,0.0281552,1.0037513496618742,0,1.0,0.00010562,0.003737329631624277,0,4948.615973733334,14aabf3bdf9ec48e595a014ad8fc288,0,0,-1.0,1,1,-0.5318214360962653,0,normal,,448
b2da568753244f64a335fcfde05f5116,CN,UNRESOLVED,1,1,1,1,0.029042,0.02901602,1.0008953674556331,0,1.0,2.598e-05,0.0008945664899111631,0,6562.97535215,34156d3ff132a444fa6b0b4a3930969,0,0,-1.0,1,1,-0.22709276416656896,0,normal,,462
a30193a4a30a461eb0507eeb574fd0a6,CA,BACOM,1,2,1,2,0.02335304,0.02326166,1.0039283524907507,0,1.0,9.138e-05,0.003912980922398112,0,8717.129311166667,3241fccd47e434490a46de63e0ed450,0,0,-1.0,1,1,-1.9207524657562034,0,normal,,10
677a1a403b4b4c928ace4fd9977869db,US,DNIC-AS-00749,1,1,1,1,0.02825008,0.02820203,1.0017037780613665,0,1.0,4.805e-05,0.0017008801391004912,0,7099.95799395,bc1q613bad8441974c30b91a95ff34aee3,0,0,-1.0,1,1,-0.34386610840863296,0,normal,,581
39ab1345dd33417f831fa8bdf9d022b8,--,UNRESOLVED,1,1,1,1,0.15088672,0.15033745,1.003653580661372,0,1.0,0.00054927,0.0036402806025606495,0,23635.133523,392a3af664e0a475b87d05ef23f567f,0,0,-1.0,1,1,10.0,1,ip_hopping,iphop_533,533
23f9b2f45afb4683ae9c31b5dbf2dc81,DE,Deutsche Telekom AG,1,1,1,1,0.27950413,0.27871085,1.0028462472845963,0,1.0,0.00079328,0.0028381691533502563,0,23640.133523,392a3af664e0a475b87d05ef23f567f,1,1,5.0,2,2,3.9457851185891535,1,ip_hopping,iphop_533,533
e5cd94f378ac4992a3c22bcdb3d621d6,JP,"NTT DOCOMO, INC.",3,2,3,2,0.14436219,0.1442366,1.00087072213294,0,1.0,0.00012561,0.0008701031759077637,0,4374.761691466667,141bdfe015fbb44fc802dc3c4aef52d,0,0,-1.0,1,1,-0.5028488983996117,0,normal,,298
3ca798241921405290f4802c40509161,EG,MOBINIL,1,1,1,1,0.04152573,0.04147258,1.0012815696539736,0,1.0,5.315e-05,0.0012799293353783305,0,23656.133523,392a3af664e0a475b87d05ef23f567f,2,2,16.0,3,3,-0.5186309362299726,1,ip_hopping,iphop_533,533
6168687cf5b747e7a1b5ff603e65ea3c,MT,Bellnet Limited,1,2,1,2,0.01683974,0.01680028,1.0023487703776364,0,1.0,3.947e-05,0.0023438604158971576,0,8198.74094365,3a782f7360b024a66b722672033f4b7,0,1,1086.9244647333333,1,1,-1.4508578393382179,0,normal,,598
917ebc0165ef476bb4b523373e1a51f3,--,UNRESOLVED,1,1,1,1,0.16047141,0.1598909,1.0036306631584413,0,1.0,0.00058051,0.0036175291287089705,0,23664.133523,392a3af664e0a475b87d05ef23f567f,3,3,8.0,4,4,0.7466661696114973,1,ip_hopping,iphop_533,533
688b336595274ae4911c3a4928bde3dc,FR,Societe Francaise Du Radiotelephone - SFR SA,1,2,1,2,0.0185625,0.01848402,1.0042458296409547,0,1.0,7.847e-05,0.004227340067340067,0,5498.7340499,342dc08eddce14af5b344a61f4f0366,0,1,848.8389011833333,1,1,-2.681245462940891,0,normal,,675
419169bf193840999ae7e9ddb7a1282f,US,T-MOBILE-AS21928,1,1,1,1,0.11669747,0.11635048,1.0029822824968146,0,1.0,0.00034699,0.002973414933502843,0,23674.133523,392a3af664e0a475b87d05ef23f567f,4,4,10.0,4,5,0.20245536138465675,1,ip_hopping,iphop_533,533
10e0026130b24aa5bc823454a8fc054b,US,DNIC-AS-00749,1,1,1,1,0.29712845,0.29623119,1.0030289180555227,0,1.0,0.00089726,0.0030197714153592497,0,23677.133523,392a3af664e0a475b87d05ef23f567f,5,5,3.0,5,6,2.223173240976681,1,ip_hopping,iphop_533,533
813dad19900b4db98c7ea8405decba72,NG,Celtel Nigeria Limited t.a ZAIN,1,1,1,1,0.25994056,0.25923113,1.0027366697819047,0,1.0,0.00070943,0.002729200860381312,0,23687.133523,392a3af664e0a475b87d05ef23f567f,6,6,10.0,5,7,1.3267272476146417,1,ip_hopping,iphop_533,533
36b6b4f4e5a0421cbb898fcb3decf308,US,WOW-INTERNET,1,1,1,1,0.1372479,0.13697196,1.002014572909667,0,1.0,0.00027594,0.002010522565372585,0,23693.133523,392a3af664e0a475b87d05ef23f567f,7,7,6.0,6,8,0.014815401937005434,1,ip_hopping,iphop_533,533
7b706a3ad7bd42ed87b7a2cb1f6af901,MX,UNRESOLVED,1,1,1,1,0.29991173,0.29871797,1.0039962778268745,0,1.0,0.00119376,0.003980371157873685,0,23707.133523,392a3af664e0a475b87d05ef23f567f,6,8,14.0,6,9,1.6073630538393673,1,ip_hopping,iphop_533,533
85b9b766de2148979553221f0d2c0d97,CN,"Henan Mobile Communications Co.,Ltd",1,1,1,1,0.15907834,0.15889586,1.0011484251383265,0,1.0,0.00018248,0.0011471077709259475,0,23721.133523,392a3af664e0a475b87d05ef23f567f,6,9,14.0,6,10,0.08906009834886533,1,ip_hopping,iphop_533,533
1195dfeacad845e3b39b7fc3f5edc2e4,US,UNRESOLVED,1,1,1,1,0.01433239,0.01426712,1.0045748546307876,0,1.0,6.527e-05,0.004554020648335693,0,31729.81789395,184b728abb0c341e5ae276270cdbb81,0,0,-1.0,1,1,0.26926215825366867,0,normal,,638
14d4166f63d44b5c9be687267a0ac0df,ASIA,UNRESOLVED,1,1,1,1,0.05846416,0.0582705,1.0033234655614762,0,1.0,0.00019366,0.003312456725624725,0,23731.133523,392a3af664e0a475b87d05ef23f567f,6,10,10.0,6,10,-0.8859750104534193,1,ip_hopping,iphop_533,533
15362608b3a24fc1bf42f39aff96ec05,KR,Korea Telecom,1,1,1,1,0.17120366,0.17099216,1.0012368988145421,0,1.0,0.0002115,0.0012353707858815633,0,23737.133523,392a3af664e0a475b87d05ef23f567f,6,11,6.0,6,10,0.2685169293578258,1,ip_hopping,iphop_533,533
e689434265584f8bb2821b569d457c4c,JP,SoftEther Corporation,1,1,1,1,0.07559967,0.07542049,1.0023757469621317,0,1.0,0.00017918,0.0023701161658509886,0,23752.133523,392a3af664e0a475b87d05ef23f567f,5,12,15.0,7,10,-0.703825326554048,1,ip_hopping,iphop_533,533
5062943361ae4e9e8ef8de7d939286f8,US,DNIC-AS-00749,1,1,1,1,0.00663504,0.00661734,1.0026747907769586,0,1.0,1.77e-05,0.0026676553570136726,0,520.4594485333333,111987eaa897b495da6a57f1d5439fb,0,0,-1.0,1,1,-0.8804412439089867,0,normal,,382
7a673ca351f748059bfa53a442afc44c,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.19453072,0.19406964,1.002375848174913,0,1.0,0.00046108,0.0023702168994182513,0,23767.133523,392a3af664e0a475b87d05ef23f567f,5,13,15.0,7,10,0.5468862843695792,1,ip_hopping,iphop_533,533
08a848d629fe42b0aa5a60ce65771b23,US,NDIN-STATE,1,1,1,1,0.28185765,0.28149995,1.0012706929432849,0,1.0,0.0003577,0.0012690803318625554,0,23785.133523,392a3af664e0a475b87d05ef23f567f,4,14,18.0,7,10,1.4398455491602609,1,ip_hopping,iphop_533,533
f2511cca9bab41e7af2bb3b239a145e8,US,BELLSOUTH-NET-BLK,1,1,1,1,0.23325853,0.23260793,1.0027969811691286,0,1.0,0.0006506,0.0027891798855115826,0,546.7478865333334,3374b6f08fb6c4dbfa8a251de6b5eda,0,0,-1.0,1,1,-0.16637270823300918,0,normal,,272
e055dae0e6134fe895f9cd08c0b10de0,GB,TalkTalk,2,1,2,1,0.00819102,0.0081543,1.004503145579633,0,1.0,3.671e-05,0.004481737317208357,0,1727.6760031166666,3c64a853c91be43bcb3853ffe943429,0,0,-1.0,1,1,-0.8692535362569092,0,normal,,566
54e3d4b06cb04048841223cb21daf35a,AR,Telefonica de Argentina,1,2,1,2,0.0212741,0.02118184,1.0043556178311233,0,1.0,9.225e-05,0.004336258643138841,0,896.1737365,1f8b28261c26a433ca245773e223fb3,0,0,-1.0,1,1,0.39775929289443146,0,normal,,481
c1375600ebf2483ebbb06d2977d391b9,US,UNRESOLVED,1,2,1,2,0.09609312,0.09577914,1.0032781668325692,0,1.0,0.00031398,0.003267455568098944,0,734.0916331833333,373d35516ac6e4df6997b262f973777,0,1,733.1173359500001,1,1,-1.1672447210317864,0,normal,,239
8b3df3d8bac14723a3d02640a502561d,UG,ZAINUGAS,1,2,1,2,0.08345284,0.08313986,1.0037644999642772,0,1.0,0.00031298,0.003750381652679525,0,933.0569568666667,bc1q530087ca7e934c80b9c0e1024eded2,0,0,-1.0,1,1,0.9919715524260845,0,normal,,174
ab3b430f37854438a9bcd3034fe93f06,US,DNIC-AS-00749,1,1,1,1,0.0062935,0.00626181,1.0050608370423249,0,1.0,3.169e-05,0.005035353936601256,0,823.62098675,111987eaa897b495da6a57f1d5439fb,0,1,303.16153821666666,1,1,-1.0189617405007414,0,normal,,382
b185e525b8cd4e98a433d78e52fdda39,US,DNIC-AS-00749,1,2,1,2,0.02572602,0.02564062,1.0033306526909256,0,1.0,8.539e-05,0.003319207557173632,0,8475.767223249999,33d6ddc782f2143b88444d375cb93ea,0,0,-1.0,1,1,0.5396913171033006,0,normal,,152
82932b70d2284071be03c0763edc689a,US,CGGV-HOU,1,1,1,1,0.06329072,0.06308926,1.0031932534951273,0,1.0,0.00020146,0.003183089084782098,0,326.00684746666667,114a3d08ae82b419a850aab0aec3e20,0,0,-1.0,1,1,-1.510952887063699,0,normal,,242
581d712f367e4af299e5ca986f1d63d3,CA,BACOM,1,1,1,1,0.03799332,0.03788388,1.0028888276491215,0,1.0,0.00010944,0.0028805063626974425,0,9391.409372133332,3241fccd47e434490a46de63e0ed450,0,1,674.2800609666666,1,1,2.374167708024323,0,normal,,10
62916ee29a044807979370c02550c781,NZ,UNRESOLVED,2,1,2,1,0.17378552,0.17353968,1.001416621259184,0,1.0,0.00024584,0.0014146172822683961,0,5620.03542485,1463f9bae191348e6bae6e25a52e41a,0,1,1435.2228147166668,1,1,-1.1923358130878292,0,normal,,6
9999cdd86cc543bf80b4af4a8ce8f46e,BR,CLARO S.A.,1,2,1,2,0.11254125,0.112368,1.001541809055959,0,1.0,0.00017325,0.0015394355403018894,0,2617.7227704666666,bc1q523ab1c99b0e4a57894286d57b77dd,0,0,-1.0,1,1,0.06965182524851608,0,normal,,680
4cb0219a30044524b85e30a35f1d8440,US,DNIC-ASBLK-00721-00726,1,2,1,2,0.28873741,0.28815792,1.002011015348806,0,1.0,0.00057949,0.0020069792826637877,0,24060.087566466667,3c95073312fe74e12a2a4a4d4d86f31,0,0,-1.0,1,1,1.6816811517916679,0,normal,,631
9d6646c59d5340ff8a81e84500f2cb89,FR,Societe Francaise Du Radiotelephone - SFR SA,1,2,1,2,0.09873393,0.09838872,1.0035086339165709,0,1.0,0.00034521,0.003496366446671372,0,11905.945676716667,bc1q2990b851eeb14ecb970b770ff655a6,0,0,-1.0,1,1,0.4955522022830754,0,normal,,693
128fe148a6de4c68a54983c5f1214f77,US,UNRESOLVED,1,1,1,1,0.00600775,0.00598199,1.004306259288297,0,1.0,2.576e-05,0.004287794931546752,0,11353.861844750001,bc1q544b7e57098a4ad58bae9a8828051c,0,0,-1.0,1,1,-1.5240087939462046,0,normal,,775
7685fe6edd0042cab51ac944d8c0aaf5,CN,China Education and Research Network Center,2,2,2,2,0.0586338,0.058572,1.0010551116574473,0,1.0,6.18e-05,0.0010539995702137674,0,7081.7990884833325,bc1qfedffc57a9bb49f3808a1d16f2b08b,0,0,-1.0,1,1,1.0783199259604783,0,normal,,570
b23ddc658c7c4d5b9ecec42131544aca,CO,Colombia,1,2,1,2,0.06956677,0.06948586,1.0011644095647663,0,1.0,8.091e-05,0.0011630552920597003,0,1006.0385727666667,36776a73d9f884c24802c81187185d0,0,0,-1.0,1,1,-0.9077553704006663,0,normal,,503
041c31d773f847e1bcbc79ee71b3d97d,US,UNRESOLVED,1,2,1,2,0.04214957,0.0421006,1.00116316632067,0,1.0,4.897e-05,0.0011618149366648344,0,31039.891528916665,bc1q90855912e14f4b2db05dc3a931ffa4,0,0,-1.0,1,1,-7.511819155976315,0,normal,,796
55572a74a0b24e1cab909f319f735626,PT,"Nos Comunicacoes, S.A.",1,1,1,1,0.05850618,0.05840545,1.0017246678178149,0,1.0,0.00010073,0.0017216984598891947,1,70.19017076666667,39cc2341e337f43768ccd265883e3f8,0,0,-1.0,1,1,-0.621861568138658,0,normal,,9
b77eb3f670b748028a1f3f5435cfb2c4,US,GTT Communications Inc.,2,1,2,1,0.01626948,0.01619888,1.004358326007724,0,1.0,7.06e-05,0.004339413429316733,0,21771.335282566666,bc1q84cc2e0d5fee41e2aa4c63a7e397a1,0,0,-1.0,1,1,4.527546239676619,0,normal,,250
adc256e278be44d386b6d7413ee1594d,US,GTT Communications Inc.,1,1,1,1,0.01537426,0.01530655,1.0044235964342063,0,1.0,6.771e-05,0.004404114409408973,0,21783.48487865,bc1q84cc2e0d5fee41e2aa4c63a7e397a1,1,1,12.149596083333334,1,1,1.2268810573135744,0,normal,,250
98c1e54dced3440688b49ecb7c0764c1,DE,EntServ Deutschland GmbH,1,2,1,2,0.0131064,0.01308846,1.0013706730967586,0,1.0,1.793e-05,0.0013680339376182628,0,3056.797522816667,bc1q59e35d7d4111491facbda054258ad4,0,0,-1.0,1,1,-2.080839959182678,0,normal,,244
cade917c87224a658a181ebc922d03e0,US,UUNET,1,3,1,3,0.06082145,0.06067527,1.0024092187805673,0,1.0,0.00014618,0.002403428395738675,0,4614.9120262999995,bc1qc9a3512685174710af66df26100bc9,0,0,-1.0,1,1,-0.6705617414886246,0,normal,,354
a36a4f87df894b748bca4b2e018f8176,US,DNIC-ASBLK-05800-06055,1,1,1,1,0.05310434,0.05288497,1.0041480594581031,0,1.0,0.00021937,0.004130924139156988,0,3223.39139345,bc1qf414d82d675d42b3afea9323396b54,0,0,-1.0,1,1,0.08302588384319615,0,normal,,763
eed9dd643ff94ce4ad572602331401b9,US,DNIC-AS-00749,1,1,1,1,0.02392422,0.02386649,1.0024188726536662,0,1.0,5.773e-05,0.002413035827291339,0,8330.71518245,bc1q613bad8441974c30b91a95ff34aee3,0,1,1230.7571885,1,1,-0.8742641491623678,0,normal,,581
787afc168fea4fce83aaad703ce44f59,PE,ENTEL PERU S.A.,1,2,1,2,0.06908976,0.06883916,1.0036403698127636,0,1.0,0.0002506,0.0036271655886487377,0,1904.8751923666666,163ef8dbbb0c34217afa474c6fcff8c,0,0,-1.0,1,1,1.701254074703092,0,normal,,450
b7b664bafb1f4af291f521edb1929da0,US,DNIC-AS-00749,3,2,3,2,0.05903090999999999,0.05892262,1.0018378340949534,0,1.0,0.00010829,0.001834462656936849,0,442.99210416666665,bc1q7a90a30bf1284872bec8d85dfd695a,0,0,-1.0,1,1,-0.11133285393541542,0,normal,,25
c02e78427392443fbd77622a03c74908,CO,Colombia,1,2,1,2,0.08803331,0.08790692,1.0014377707693547,0,1.0,0.00012639,0.0014357065524402068,0,1458.5774693833334,36776a73d9f884c24802c81187185d0,0,1,452.53889661666665,1,1,0.5527662502477637,0,normal,,503
6c97c91c19bf49ae8df509a56c9ce66c,IE,UNRESOLVED,1,1,1,1,0.05931069,0.05917278,1.0023306324293029,0,1.0,0.00013791,0.0023252132119859,0,845.71169645,bc1qd31e7a68de30498db27e5c21eb743d,0,0,-1.0,1,1,0.48370584943106343,0,normal,,276
08f8479e7b7c4d21a97cea1330647ef5,US,UNRESOLVED,1,1,1,1,0.23089928,0.23072527,1.0007541870034435,0,1.0,0.00017401,0.0007536186340641685,0,-1.0,1b3749adb7d804708bbba3cd41c5f01,0,0,-1.0,1,1,0.025890975663282582,0,normal,,82
6cb6c9fa50b6496b901d513b738efba8,US,PANDG,1,1,1,1,0.04799718,0.0477994,1.0041377088415335,0,1.0,0.00019778,0.004120658755368545,0,31831.694429050003,13227c920ec504bf48c10d84694aa1d,0,0,-1.0,1,1,0.0,0,normal,,370
36064237ffc54bc7be7938f7bbe28653,FR,Societe Francaise Du Radiotelephone - SFR SA,1,2,1,2,0.02770356,0.02761738,1.0031204987583904,0,1.0,8.618e-05,0.0031107915372609153,0,7007.056669850001,342dc08eddce14af5b344a61f4f0366,0,0,-1.0,1,1,1.5090301740153365,0,normal,,675
68f5ebd661ea41aca80848007ce880d5,DE,Deutsche Telekom AG,1,2,1,2,0.08027889,0.0800795,1.002489900661218,0,1.0,0.00019939,0.0024837164539768795,0,7483.3777455,bc1q45ae61a22dda4d87beee39557281c7,0,0,-1.0,1,1,0.1167953285973791,0,normal,,200
944c8440c6fa440eae71d5d3e46be028,DE,Deutsche Telekom AG,2,1,2,1,0.054719,0.05466588,1.0009717213003797,0,1.0,5.311e-05,0.0009705952228659149,0,7557.3486090666665,bc1q45ae61a22dda4d87beee39557281c7,0,1,73.97086356666667,1,1,-1.166981171203628,0,normal,,200
f5d7c7703a4e4d2bb06560c377bbdc6a,US,DNIC-AS-00749,1,2,1,2,0.03590539,0.03582416,1.0022674641917633,0,1.0,8.122e-05,0.0022620559197379557,0,34746.99792175,1826b26a8e4184b03a1fd03d456a137,0,0,-1.0,1,1,8.359655058333026,0,normal,,625
