txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
4e4c01f676b1d8fa61652fd341dddedf,1,1,1,1,0.03181561,0.03173814,1.002440911786261,0,1.0,7.747e-05,1ffe57565edcfe34f2dad3f10d4de39,0,0,-1.0,0,0,0.0,0,normal,,307
53d509afc2b5ac1b468538bcac17cb47,1,1,1,1,0.01456173,0.01454396,1.00122181304129,0,1.0,1.777e-05,39442b595831d58ef4c51198da5d39b,0,1,552.8085879166666,1,1,0.0,0,normal,,411
09fb326a70116af8d4add011735253a2,1,2,1,2,0.01883014,0.0187563,1.0039368105649835,0,1.0,7.385e-05,1ab4220474a493b3ceddf2d839fbc50,0,13,389.99058214999997,1,1,0.031105617958342817,0,normal,,33
431bdc7053a3b34e87e504ce1c179c69,1,1,1,1,0.01794582,0.01793032,1.0008644575222305,0,1.0,1.55e-05,39442b595831d58ef4c51198da5d39b,0,2,84.19953048333333,1,1,2.427154433486631,0,normal,,411
33aa314feb8b4b1ac4b4cafffe584e70,1,2,1,2,0.02066787,0.02063302,1.0016890401889789,0,1.0,3.486e-05,1ab4220474a493b3ceddf2d839fbc50,1,14,38.59847168333333,1,1,0.4337927383163003,0,normal,,33
5c9ce66ff48c2b1524e5273c1694a199,1,2,1,2,0.01213439,0.01212184,1.0010353213703531,0,1.0,1.255e-05,1ab4220474a493b3ceddf2d839fbc50,2,15,2.9001601833333335,1,1,-1.5124056912969022,0,normal,,33
2aa3cf39f9f04a1f1d106f9113685e0d,1,2,1,2,0.04482815,0.0447889,1.0008763331986272,0,1.0,3.925e-05,bc1q8116e362e7c1a612d2fa0649e1cd13,0,0,-1.0,1,1,-0.966040066551351,0,normal,,330
86f28413d802ac31a5ebef9a78401be8,1,1,1,1,0.01701791,0.01700205,1.0009328286883052,0,1.0,1.586e-05,1ab4220474a493b3ceddf2d839fbc50,0,16,73.55735291666666,1,1,-0.303360819424438,0,normal,,33
fceceaba97251487553c31f0d07ac812,1,2,1,2,0.12605565,0.1257412,1.002500771425754,0,1.0,0.00031446,19a36d12c6a6e9a328067a14187222b,0,0,-1.0,1,1,-0.5553273213629175,0,normal,,239
f4e08d249589240448744a78bbf749fe,1,1,1,1,0.05756882,0.05747269,1.0016726205089757,0,1.0,9.613e-05,bc1qd873da5a1baf0e591196dc1d3e503a,0,0,-1.0,1,1,2.371816528515571,0,normal,,475
ccd3da48a8237c277b666531d54e9c62,1,3,1,3,0.02385976,0.02378424,1.003175211820937,0,1.0,7.552e-05,328522cf9d2014a22ee7f0752961fb3,0,0,-1.0,1,1,0.0,0,normal,,581
f5b2af72023d6f8151938dd332e61cb7,1,2,1,2,0.01192684,0.01188576,1.0034562367067819,0,1.0,4.107e-05,3e82b5b4269c28c4bacbedfff5a229e,0,1,907.8561737333333,1,1,0.3383647092514059,0,normal,,643
38bef4c42cefc8bb0b117f72db1bda74,1,1,1,1,0.09709214,0.09690385,1.0019430600538575,0,1.0,0.00018829,1c40c5d46fde062a33dc7afd701410d,0,2,531.2042491166667,1,1,0.277476988021266,0,normal,,89
05482cdb5c888c48b2090e0db1070569,1,1,1,1,0.01958652,0.01956718,1.0009883897424157,0,1.0,1.934e-05,1ab4220474a493b3ceddf2d839fbc50,0,12,159.89346855,1,1,0.28308291625624926,0,normal,,33
723d52500887b5ccbe5658ab3763afde,3,2,3,2,0.07008723,0.06992574,1.0023094499965248,0,1.0,0.00016149,320bd140b0b81de3e612d6605bf0618,0,1,1432.0885718833333,1,1,-0.03233961454918789,0,normal,,782
64a6fefa69f00431366c817b042c9f7c,1,2,1,2,0.02361941,0.02359064,1.0012195514831306,0,1.0,2.877e-05,32b0fbe49e64c2289a0b7eb398f569b,0,0,-1.0,1,1,-0.11570579930326441,0,normal,,484
65a72b5fa4c1bf917292645931d8ec57,1,3,1,3,0.01867181,0.01865043,1.0011463542663628,0,1.0,2.137e-05,39442b595831d58ef4c51198da5d39b,0,3,315.0446428166667,1,1,1.3689741299126068,0,normal,,411
749b5bee82923f7fb534efc58ce73502,2,1,2,1,0.01658596,0.01656755,1.0011112083560938,0,1.0,1.841e-05,39442b595831d58ef4c51198da5d39b,1,4,21.504149316666666,1,1,0.382022990940996,0,normal,,411
95d2450088c7710ed630e2fcb3d4388b,1,2,1,2,0.1582072,0.15789906,1.001951499901266,0,1.0,0.00030815,bc1q36c7d67aa4f052bf51936241a64fed,0,1,695.9501457166666,1,1,1.1105925482377206,0,normal,,352
ea85dbc10c7f1bc580f7c5f016e33c1d,1,1,1,1,0.01261076,0.01259347,1.0013729337505866,0,1.0,1.729e-05,39442b595831d58ef4c51198da5d39b,0,5,170.09309426666667,1,1,-0.9156191329892146,0,normal,,411
3acb981fa734db7b11b6773843ed0e83,1,2,1,2,0.02252501,0.02248726,1.0016787283110526,0,1.0,3.775e-05,32b0fbe49e64c2289a0b7eb398f569b,0,1,335.0629836333334,1,1,-0.2882563527783879,0,normal,,484
dc243ce757b525e0e222af50a131b298,1,1,1,1,0.32864909,0.32775393,1.0027311953208309,0,1.0,0.00089516,3a9a54c02b622e9808e08d25d264b1b,0,1,1269.9775657,1,1,-0.013822553914702468,0,normal,,769
6674adb7853e984743ffe6e1149ac29e,1,1,1,1,0.04630381,0.04617405,1.002810236485645,0,1.0,0.00012976,bc1qd873da5a1baf0e591196dc1d3e503a,0,1,529.2518197333334,1,1,0.7087711742074357,0,normal,,475
d25a0b3f42a1279b8bf5caedd904b887,1,1,1,1,0.02913469,0.02903648,1.0033822970277388,0,1.0,9.821e-05,1ffe57565edcfe34f2dad3f10d4de39,0,1,809.3441803000001,1,1,0.0,0,normal,,307
f105ad9a73a0a7789fd441f7dc86c572,1,1,1,1,0.06901653,0.06894223,1.0010777139062663,0,1.0,7.43e-05,bc1qe68439923b78208089b8c508e3f771,0,1,1133.2292908166667,1,1,-3.6845510073144223,0,normal,,609
c23525c0c16f584add1b469d94743809,1,2,1,2,0.07079449,0.07059474,1.0028295309253918,0,1.0,0.00019976,bc1q8a0f95dfe2c0a0a96b3c42f6d22a7b,0,0,-1.0,1,1,0.0,0,normal,,385
58eb1b1c31e1ed5e22316896310665c1,2,2,2,2,0.0109744,0.01096662,1.0007094255112332,0,1.0,7.79e-06,39442b595831d58ef4c51198da5d39b,0,6,289.60102465,1,1,-1.3119418385579757,0,normal,,411
4922ca93a61f0e6e6f7ffaf832301ab9,1,1,1,1,0.00797695,0.00796465,1.0015443239815935,0,1.0,1.23e-05,3f5e4a92d761ffa7233d5af98133da1,0,2,965.8755811166667,1,1,-0.8291716700792549,0,normal,,630
77a036a710cb4ad06ea6a5392ba41da8,1,1,1,1,0.01127093,0.01124337,1.0024512223648248,0,1.0,2.756e-05,39442b595831d58ef4c51198da5d39b,1,6,44.22172513333333,1,1,-0.9954180405874405,0,normal,,411
2482e8d103d33907ce028d6018ef9a28,1,1,1,1,0.03180483,0.03172582,1.0024904005633266,0,1.0,7.901e-05,bc1q0e6381d22e32265fb8944dde0018aa,0,0,-1.0,0,0,0.0,0,normal,,625
0c6417778c2dbd72dc349f4d67915507,1,1,1,1,0.02587214,0.02584945,1.0008777749623299,0,1.0,2.269e-05,bc1q07ef2bb45a6ab37b94a34de4aa786d,0,0,-1.0,1,1,-1.585974543028593,0,normal,,596
478d365fc209cac444be71b901dfe84a,1,1,1,1,0.04180852,0.04172174,1.0020799707778247,0,1.0,8.678e-05,bc1q0e6381d22e32265fb8944dde0018aa,0,1,66.65576613333333,1,1,0.0,0,normal,,625
1bf0ff18da44ca8d4c5fba9fad237dc1,1,1,1,1,0.06900231,0.06879515,1.003011258787865,0,1.0,0.00020716,1c40c5d46fde062a33dc7afd701410d,0,2,765.97462585,1,1,-1.9456376065709873,0,normal,,89
f754103892825cd8c866a193b43c259c,1,1,1,1,0.01591895,0.01588525,1.0021214648809431,0,1.0,3.37e-05,bc1q0e6381d22e32265fb8944dde0018aa,1,2,35.585061216666666,1,1,-4.176004054503887,0,normal,,625
9e11f3a4e40b97c859e0f7a2046f7ef3,1,1,1,1,0.03404241,0.0339806,1.001818979064525,0,1.0,6.181e-05,bc1qd873da5a1baf0e591196dc1d3e503a,0,2,381.05954455,1,1,-0.6802903729455112,0,normal,,475
00d5b7fdeabc8764e3f930c6fea608ae,1,2,1,2,0.00732662,0.00730444,1.0030365093011921,0,1.0,2.218e-05,bc1q0e6381d22e32265fb8944dde0018aa,1,3,35.83637578333333,1,1,-2.112350036268441,0,normal,,625
3647d396e08190ed43ba79ae318f8ad1,1,2,1,2,0.01844502,0.01838604,1.003207868578552,0,1.0,5.899e-05,39442b595831d58ef4c51198da5d39b,0,7,226.55454256666664,1,1,1.3848977341822257,0,normal,,411
c27d990a532d3f9ac4035969d7a6da0d,1,2,1,2,0.01563294,0.01561152,1.001372063706801,0,1.0,2.141e-05,39442b595831d58ef4c51198da5d39b,1,8,1.5694398833333334,1,1,0.33116614294771357,0,normal,,411
0ae588a996622c877ff134333e34d705,1,2,1,2,0.03019821,0.03011146,1.0028809629290643,0,1.0,8.675e-05,bc1q0e6381d22e32265fb8944dde0018aa,0,4,132.6053856,1,1,0.4456174777353401,0,normal,,625
89ffca1c34d70475cb0fb554c2789b0f,1,2,1,2,0.0271819,0.02715986,1.0008114916645372,0,1.0,2.204e-05,bc1q0e6381d22e32265fb8944dde0018aa,1,5,17.073226116666667,1,1,0.14457585860002647,0,normal,,625
a58ea332d0239d57fff8abee4200d170,1,2,1,2,0.01476337,0.01475038,1.0008806552780334,0,1.0,1.299e-05,39442b595831d58ef4c51198da5d39b,0,9,137.77262000000002,1,1,0.035512717093727095,0,normal,,411
da19152cc819ae16632a218f66acde8a,1,1,1,1,0.01988176,0.01983873,1.0021689896480268,0,1.0,4.303e-05,bc1q0e6381d22e32265fb8944dde0018aa,2,6,3.178896383333333,1,1,-0.5201380277329286,0,normal,,625
11082c842d90077197bc622b69877892,1,1,1,1,0.03979524,0.0396444,1.0038048248933014,0,1.0,0.00015084,bc1q0e6381d22e32265fb8944dde0018aa,3,7,0.9426209166666666,1,1,1.4121277205192466,0,normal,,625
0e1fe43215dcb535c90b07d5ab8a5c06,1,2,1,2,0.04931986,0.04919348,1.00256903963696,0,1.0,0.00012638,bc1q8a0f95dfe2c0a0a96b3c42f6d22a7b,0,1,460.5617098666667,1,1,-10.0,0,normal,,385
54a91f62e27c4696722969aaee8c3aa6,1,2,1,2,0.11689759,0.11669916,1.0017003549982708,0,1.0,0.00019842,bc1qb076a7fd0ce433ca5e151b23d3cd4c,0,0,-1.0,1,1,0.20299653033354317,0,normal,,433
cd6aee300567f81fb8e3fb43f34574ae,1,1,1,1,0.0596609,0.05950475,1.0026241602561141,0,1.0,0.00015615,132f8dbb462e3e85c418a83eb04159c,0,0,-1.0,0,0,0.0,0,normal,,628
d0b76855d607bb1780cc899efd40466c,1,1,1,1,0.0038292,0.00381587,1.003493305589551,0,1.0,1.333e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,-6.868970867506259,0,normal,,79
22a403c9443dbe6e493724a088a193a4,1,1,1,1,0.11456701,0.11420266,1.0031903810296539,0,1.0,0.00036435,bc1qb076a7fd0ce433ca5e151b23d3cd4c,1,1,8.569684633333333,1,1,0.09625370764601107,0,normal,,433
34860186f9243c0843cb07e093731b1f,1,2,1,2,0.03813985,0.0380835,1.0014796434151274,0,1.0,5.636e-05,bc1qd873da5a1baf0e591196dc1d3e503a,0,3,245.94211991666668,1,1,-0.1887222433180362,0,normal,,475
8c4882f75b03add4bf3ab0da0e1caea3,1,2,1,2,0.11733079,0.11717246,1.0013512560886748,0,1.0,0.00015833,154231d2ba6b158a5aecf37a9d1a28e,0,1,1392.71463905,1,1,-1.335205614902421,0,normal,,679
43bd78c1b5dabcbb8af2b4293f81f49d,1,1,1,1,0.01000531,0.00997913,1.0026234751927272,0,1.0,2.618e-05,3e82b5b4269c28c4bacbedfff5a229e,0,1,1075.2758005,1,1,-0.5416671281927883,0,normal,,643
a2e0f358c7533bff9fd88e61c5b9cf38,1,1,1,1,0.04084709,0.04071422,1.00326347895158,0,1.0,0.00013287,132f8dbb462e3e85c418a83eb04159c,1,1,38.01464703333333,1,1,0.0,0,normal,,628
c1f0ebf70b6446f2bf8c0f0d9645adda,1,2,1,2,0.04397517,0.04383654,1.0031624302465478,0,1.0,0.00013863,bc1q0e6381d22e32265fb8944dde0018aa,0,8,87.87135358333333,1,1,1.5601909662794455,0,normal,,625
280ea52904c05606bb2c5f202e3c1199,1,2,1,2,0.02716211,0.02710968,1.001933995532223,0,1.0,5.244e-05,bc1q0e6381d22e32265fb8944dde0018aa,1,9,16.984697,1,1,-0.1271303811863647,0,normal,,625
5e85643c0ffa23664b4fafafda3dc780,1,1,1,1,0.0333049,0.03324113,1.0019184065042313,0,1.0,6.377e-05,311ce5db45ed1f03139d32c93cd59bf,0,0,-1.0,0,0,0.0,0,normal,,8
540f123a8f7371671ebf33aa3d127239,1,2,1,2,0.08304792,0.08278806,1.003138858429585,0,1.0,0.00025987,1c40c5d46fde062a33dc7afd701410d,0,2,348.7641600166667,1,1,-0.5817153949114932,0,normal,,89
e6eb42fa7d50327466a8ead61a753eed,1,2,1,2,0.09229726,0.0920145,1.0030729939303045,0,1.0,0.00028275,1c40c5d46fde062a33dc7afd701410d,1,3,14.789499583333333,1,1,0.1274128579321427,0,normal,,89
3b6f4a0b21f10c7ce6bc13bfea47385a,1,2,1,2,0.03190814,0.03186118,1.0014738939361316,0,1.0,4.696e-05,bc1q8116e362e7c1a612d2fa0649e1cd13,0,1,1325.9682433333332,1,1,-1.9574908883383515,0,normal,,330
3cfb35043221e06fef4da4fe71773418,2,2,2,2,0.25679584,0.25594498,1.0033243863583494,0,1.0,0.00085086,154231d2ba6b158a5aecf37a9d1a28e,0,1,98.94189695,1,1,2.2183139666871776,0,normal,,679
69a88da2488d21cbcdaf92a028a3a5fb,1,2,1,2,0.26034048,0.26011234,1.0008770825713227,0,1.0,0.00022814,bc1qe68439923b78208089b8c508e3f771,0,1,635.7286330833334,1,1,0.5158778007618535,0,normal,,609
54959740f8ed8b6a4c6ced6d3f7dd313,1,2,1,2,0.03026786,0.03018792,1.0026480790991894,0,1.0,7.994e-05,132f8dbb462e3e85c418a83eb04159c,0,2,121.41870616666667,1,1,-2.124623880011545,0,normal,,628
39a382c0006f3d453ef6527412ad58ca,1,1,1,1,0.03010569,0.02999805,1.0035882332351604,0,1.0,0.00010764,bc1qd873da5a1baf0e591196dc1d3e503a,0,4,150.18322373333334,1,1,-1.1129349166657705,0,normal,,475
ae53141da4c316be7968d7ed7e937c6a,1,1,1,1,0.03425427,0.03419994,1.0015885992782445,0,1.0,5.433e-05,bc1q0e6381d22e32265fb8944dde0018aa,0,10,125.70919568333333,1,1,0.5157748464920889,0,normal,,625
fa369cd18aee4564fe214e82bbd8ca7b,1,1,1,1,0.03853506,0.03845866,1.0019865486733028,0,1.0,7.64e-05,bc1q0e6381d22e32265fb8944dde0018aa,1,11,20.325270266666667,1,1,0.883950186925564,0,normal,,625
cd7e3ac652b73f7e2e2b6b8de8ce4dc4,2,1,2,1,0.0222978,0.02226356,1.0015379391256385,0,1.0,3.423e-05,132f8dbb462e3e85c418a83eb04159c,0,3,86.73425278333335,1,1,-1.7517956467321294,0,normal,,628
b178e5aaebbff15cb6a184505e322507,1,2,1,2,0.06900927,0.06891862,1.001315319430366,0,1.0,9.064e-05,392698661a117293cb983501b4da0fe,0,0,-1.0,1,1,3.28041716450782,0,normal,,176
c6f903cf40271514ba40662f9243a301,2,1,2,1,0.01107604,0.01103512,1.0037081608537106,0,1.0,4.092e-05,13712f287cdb6a1bf012e32177d6e7e,0,0,-1.0,0,0,0.0,0,normal,,223
19cb9d229ff9cc0c4b358e4908cd1201,1,2,1,2,0.02291322,0.0228841,1.0012724992462014,0,1.0,2.912e-05,bc1q0e6381d22e32265fb8944dde0018aa,0,12,70.30403633333334,1,1,-0.6499283838692534,0,normal,,625
b08d16769d09a4048f040721e5a5829e,1,1,1,1,0.00806168,0.00803419,1.003421626822368,0,1.0,2.749e-05,13712f287cdb6a1bf012e32177d6e7e,1,1,2.3208864166666667,1,1,0.0,0,normal,,223
015aba1da2c8cf62f6ee137d639c4c6c,1,1,1,1,0.02789863,0.02781567,1.0029824915236627,0,1.0,8.296e-05,37f0223651ea252b9744cded259f960,0,0,-1.0,0,0,0.0,0,normal,,563
5b50c965576818b56816e3bc12239911,1,1,1,1,0.01539132,0.01534916,1.0027467301142212,0,1.0,4.216e-05,39442b595831d58ef4c51198da5d39b,0,8,389.4808763666667,1,1,0.24360419077556178,0,normal,,411
4f27745ad3511c877fe4c02aec12a116,1,1,1,1,0.05730729,0.05724091,1.0011596601102253,0,1.0,6.638e-05,392698661a117293cb983501b4da0fe,0,1,107.12231788333334,1,1,-0.04877798307443984,0,normal,,176
23576198ed6f37cbe292939c20c318d5,1,2,1,2,0.04458069,0.04454684,1.0007598743255415,0,1.0,3.385e-05,132f8dbb462e3e85c418a83eb04159c,0,4,142.98097768333335,1,1,0.4510618561259604,0,normal,,628
32a4d31a9976dfa005f10481abbfcb6f,1,2,1,2,0.06482516,0.06477202,1.0008204159759106,0,1.0,5.314e-05,132f8dbb462e3e85c418a83eb04159c,1,5,24.350033083333336,1,1,1.9809183704769275,0,normal,,628
91fda27f4cbb7460510c8c48e09ef2a3,1,1,1,1,0.14193189,0.14176372,1.001186269660531,0,1.0,0.00016817,bc1q39b02ed96e684f3db0174e7938878a,0,0,-1.0,0,0,0.0,0,normal,,399
8079cdc9665e467fe1bb7399c7c432a0,1,1,1,1,0.02811506,0.02806903,1.0016398856675846,0,1.0,4.603e-05,37f0223651ea252b9744cded259f960,0,1,204.79227441666666,1,1,0.0,0,normal,,563
cffa9985355b08dd1278e7dc8f4f7751,1,2,1,2,0.19815728,0.19797116,1.0009401369371174,0,1.0,0.00018612,154231d2ba6b158a5aecf37a9d1a28e,0,2,391.06058029999997,1,1,0.5438157252000471,0,normal,,679
04c3edf5d417eb6c0c81ab53f3efd63e,1,1,1,1,0.01098857,0.01095379,1.0031751567265759,0,1.0,3.478e-05,39442b595831d58ef4c51198da5d39b,0,8,170.22427061666667,1,1,-1.299542881109288,0,normal,,411
9d790f80b5875e1522cd7ff06509ff92,1,1,1,1,0.07416419,0.07388746,1.0037452904728354,0,1.0,0.00027673,132f8dbb462e3e85c418a83eb04159c,0,6,111.60141856666668,1,1,2.0290424791426043,0,normal,,628
2a15a70f4b05cd2beeb1b4ee7c9452f3,1,1,1,1,0.01707048,0.01705044,1.0011753362376572,0,1.0,2.004e-05,18634172ba6adb37afeb1149561c813,0,0,-1.0,1,1,-0.5793895477124839,0,normal,,340
f0ccff7a8f10dfc8fb48f2952b1855aa,1,2,1,2,0.05313981,0.05293998,1.0037746519738013,0,1.0,0.00019983,132f8dbb462e3e85c418a83eb04159c,0,7,85.5312515,1,1,0.28860327832801735,0,normal,,628
1aa9eda071d4b1a4d64989f24526abbf,2,1,2,1,0.01320306,0.01315829,1.0034024177913696,0,1.0,4.477e-05,39442b595831d58ef4c51198da5d39b,0,8,136.80364681666666,1,1,-0.41998010269282116,0,normal,,411
3582b335297ff1b9e09b562b53e7c5c4,1,2,1,2,0.34339677,0.3424785,1.002681248603927,0,1.0,0.00091827,3a9a54c02b622e9808e08d25d264b1b,0,1,1288.8529041,1,1,0.18342652662138484,0,normal,,769
0035464eecb4cf6c9b8996935bafe6d9,1,2,1,2,0.03647547,0.03644708,1.0007789375719538,0,1.0,2.839e-05,35af3da38e59b2716dc5a6ea7890770,0,0,-1.0,1,1,-0.593196059878146,0,normal,,648
190a40d65ea9f25945c8624970fbb28e,1,2,1,2,0.04077733,0.04072668,1.0012436564925007,0,1.0,5.065e-05,37f0223651ea252b9744cded259f960,0,2,219.96220015,1,1,10.0,0,normal,,563
f24a12689a1af2a1d5633f0c9ddb22d7,1,1,1,1,0.11635236,0.11613122,1.0019042252376236,0,1.0,0.00022114,1c40c5d46fde062a33dc7afd701410d,0,3,644.4050093333334,1,1,1.9507426659377918,0,normal,,89
00725554aeb9ad2632e1cd1898a2beb7,1,2,1,2,0.13911782,0.13874574,1.0026817399943233,0,1.0,0.00037208,15cb5e65dc7b3e6a52964ffc74cc890,0,0,-1.0,1,1,0.7401521665324278,0,normal,,296
67cc0ee4dab7fdcc26f4c8acc38a3adf,1,1,1,1,0.10963616,0.1094794,1.0014318675476848,0,1.0,0.00015676,bc1qfa323f90dbfad654ce26bec8cce2c2,0,0,-1.0,1,1,0.34910779074254894,0,normal,,427
8fb6002dc3575ff16caa4c8d7c3aaa22,1,1,1,1,0.04251941,0.04242592,1.0022036057202768,0,1.0,9.349e-05,37f0223651ea252b9744cded259f960,0,3,151.66113925,1,1,1.7034090659749488,0,normal,,563
6a7cc62bd2490d2020728d10526b7613,1,2,1,2,0.04211441,0.0420885,1.000615607588771,0,1.0,2.591e-05,320bd140b0b81de3e612d6605bf0618,0,0,-1.0,1,1,-1.9420013498725273,0,normal,,782
49de739e9b178b33139871f969ff1191,1,2,1,2,0.12252881,0.12243746,1.0007460951901486,0,1.0,9.135e-05,1bde13c20733f6d0d6a05b343ef2016,0,0,-1.0,1,1,-0.9971902188704734,0,normal,,203
a2ace9203c4b7fc87a484132ae9bf313,1,2,1,2,0.03247609,0.032426,1.0015447480416948,0,1.0,5.01e-05,132f8dbb462e3e85c418a83eb04159c,0,8,319.4580307333334,1,1,-0.9878940994512829,0,normal,,628
c4130c746bf49fd0ddca4b450de27365,1,2,1,2,0.02871007,0.02864206,1.0023744800478738,0,1.0,6.8e-05,328522cf9d2014a22ee7f0752961fb3,0,0,-1.0,1,1,-0.39779270990859456,0,normal,,581
dce70289411a315b688b4cfb708175fd,1,1,1,1,0.01332017,0.01330353,1.0012507958414045,0,1.0,1.664e-05,13712f287cdb6a1bf012e32177d6e7e,0,2,724.8344528333333,1,1,2.4889595137939717,0,normal,,223
90f8868860f93f41bbe3649411732088,1,3,1,3,0.05216775,0.05198739000000001,1.003469302844401,0,1.0,0.00018035,132f8dbb462e3e85c418a83eb04159c,0,9,102.43468039999999,1,1,0.3216049891397901,0,normal,,628
7df8ab4a3fc6a4b626050196f2fbdac1,2,2,2,2,0.15836348,0.15804494,1.0020155026791746,0,1.0,0.00031855,1bde13c20733f6d0d6a05b343ef2016,0,1,247.90001343333333,1,1,0.49037345640761676,0,normal,,203
14780c9dd5030b43e3c7ca9aedabddab,3,1,3,1,0.12797616,0.12779752,1.0013978362021423,0,1.0,0.00017863,bc1q13f068d3748a114571295951e744e4,0,0,-1.0,0,0,0.0,0,normal,,538
79ab301887f3c9a4cd1a810d910171d2,1,2,1,2,0.0641732,0.0639799,1.0030212613648972,0,1.0,0.00019329,bc1q8f08818011316b3ae88926b423ccde,0,0,-1.0,0,0,0.0,0,normal,,231
7b20664610e28a079cebac3bf456bc07,1,1,1,1,0.00558759,0.00557919,1.0015055948981841,0,1.0,8.4e-06,13712f287cdb6a1bf012e32177d6e7e,0,3,269.35203505,1,1,-2.4283459366928923,0,normal,,223
add2804cd9af7bf44e5256c893c6fffe,1,1,1,1,0.37307746,0.37281928,1.0006925071042465,0,1.0,0.00025818,3a9a54c02b622e9808e08d25d264b1b,0,1,597.4045217166666,1,1,0.5925148950989063,0,normal,,769
d0160dbb73665fd4d6795e1cdc1def0f,1,2,1,2,0.11848434,0.11836436,1.0010136497168574,0,1.0,0.00011998,15cb5e65dc7b3e6a52964ffc74cc890,0,1,456.37631189999996,1,1,0.10748971062363029,0,normal,,296
789dec1dcfd4f8386bf2bf740e3862b3,1,2,1,2,0.03989807,0.03976104,1.0034463384257555,0,1.0,0.00013703,132f8dbb462e3e85c418a83eb04159c,0,10,266.00571495,1,1,-0.4846701114547282,0,normal,,628
28569821684b1568d42d205530c431e6,1,1,1,1,0.03246519,0.03241525,1.0015406328811285,0,1.0,4.994e-05,37f0223651ea252b9744cded259f960,0,4,455.02498995,1,1,-0.34493172382212156,0,normal,,563
dc13ae1983de436340c8edb17ddab0ba,1,1,1,1,0.04855473,0.04849636,1.0012035954863416,0,1.0,5.837e-05,132f8dbb462e3e85c418a83eb04159c,1,11,30.48223773333333,1,1,0.1198598416362355,0,normal,,628
0472f9f6ec6494e021986e3cd19fcf31,1,2,1,2,0.21157912,0.21106522,1.0024347924305104,0,1.0,0.0005139,bc1q13f068d3748a114571295951e744e4,0,1,284.55074786666665,1,1,0.0,0,normal,,538
dfb0b5c2b0ef1b95c012dc65399294a4,1,1,1,1,0.03655837,0.03646702,1.002505003150792,0,1.0,9.135e-05,32b0fbe49e64c2289a0b7eb398f569b,0,0,-1.0,1,1,2.06263791612924,0,normal,,484
1ae17565f3a80aa060ee0cbc38e3c67d,1,1,1,1,0.0446913,0.04460996,1.0018233596264154,0,1.0,8.134e-05,bc1q8f08818011316b3ae88926b423ccde,0,1,241.01493883333333,1,1,0.0,0,normal,,231
e3970440cbc4949ca0896f6cd0d34fea,1,2,1,2,0.02202523,0.02196166,1.0028945899353692,0,1.0,6.357e-05,32b0fbe49e64c2289a0b7eb398f569b,1,1,11.814708616666667,1,1,-0.44976944184753503,0,normal,,484
a90afc878d409d2d48f30bd93e27ec10,1,1,1,1,0.07515255,0.07508738,1.0008679221461716,0,1.0,6.517e-05,1c40c5d46fde062a33dc7afd701410d,0,3,691.0071728833334,1,1,-1.2190061333313877,0,normal,,89
0d24697fd30cbdf3f28af1b064786e9a,1,2,1,2,0.04277657,0.04274856,1.0006552267491584,0,1.0,2.801e-05,132f8dbb462e3e85c418a83eb04159c,0,10,186.27460025,1,1,-0.28741552742920756,0,normal,,628
afcf7c8ed5b1f09d4cb22b3dc2d6f712,1,2,1,2,0.05313603,0.05308754,1.0009133970042687,0,1.0,4.849e-05,bc1q8f08818011316b3ae88926b423ccde,0,2,80.80087535,1,1,-0.13306915649910953,0,normal,,231
58c6b1c674d082c5eb3cc270e188d3d7,1,2,1,2,0.1023346,0.1021186,1.0021151876347698,0,1.0,0.000216,bc1q13f068d3748a114571295951e744e4,0,2,122.21589946666667,1,1,-1.613412730841109,0,normal,,538
8deeb414036cc5c8fccfee920b3312c9,1,1,1,1,0.03317917,0.03311383,1.001973193677687,0,1.0,6.534e-05,37f0223651ea252b9744cded259f960,0,5,246.42618671666665,1,1,-0.18972091174684022,0,normal,,563
48a05e4fb064672a394a6d319b428238,2,2,2,2,0.12714588,0.12702062,1.0009861391008799,0,1.0,0.00012526,bc1q13f068d3748a114571295951e744e4,1,3,31.922500983333336,1,1,-0.4320077421703181,0,normal,,538
bf94e0a24bd3f3d40145a13a93acc2cc,1,1,1,1,0.06170141,0.06153061,1.0027758541642933,0,1.0,0.0001708,392698661a117293cb983501b4da0fe,0,2,1267.50068125,1,1,0.6551867052678172,0,normal,,176
e87c4905c09d62be9fce91c380e428e6,1,1,1,1,0.02139423,0.02136333,1.0014464037207682,0,1.0,3.09e-05,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-1.0765647413617083,0,normal,,454
0d46cc19542051f4eaa073c2912606da,2,2,2,2,0.06566942,0.06550616,1.002492284695058,0,1.0,0.00016325,132f8dbb462e3e85c418a83eb04159c,0,9,180.1539441666667,1,1,1.3776623558769996,0,normal,,628
d84f950ca0ef8109c72e73676ef41c72,1,3,1,3,0.06543539,0.06520563,1.0035236221166792,0,1.0,0.00022975,1c40c5d46fde062a33dc7afd701410d,0,2,277.5562567333333,1,1,-1.7841866400721305,0,normal,,89
